,Date,Total Volume,4046,4225,4770,Total Bags,Small Bags,Large Bags,XLarge Bags,type,year,region
6997,2016-12-11,77692.93,8725.85,29110.77,45.38,39810.93,31526.04,8284.89,0.0,organic,2016,LosAngeles
3110,2015-03-29,1082.44,24.75,173.26,0.0,884.43,884.43,0.0,0.0,organic,2015,Albany
3952,2015-01-18,1355.5,50.54,127.76,8.74,1168.46,1168.46,0.0,0.0,organic,2015,HarrisburgScranton
1613,2016-12-04,855989.02,129940.92,277374.59,11512.69,437160.82,141279.5,295881.32,0.0,conventional,2016,Denver
10414,2017-03-12,9954.06,783.84,13.6,3.4,9153.22,8571.34,581.88,0.0,organic,2017,Pittsburgh
792,2015-12-13,352369.17,12500.24,244536.03,683.27,94649.63,87738.34,6908.05,3.24,conventional,2015,Philadelphia
233,2015-12-27,156698.24,33070.27,62956.24,23041.69,37630.04,35130.42,2499.62,0.0,conventional,2015,Charlotte
5556,2015-12-06,2339.64,733.63,1478.08,0.0,127.93,24.55,103.38,0.0,organic,2015,StLouis
7589,2016-07-03,14055.26,6214.62,4300.63,0.0,3540.01,454.43,3085.58,0.0,organic,2016,PhoenixTucson
8069,2016-11-13,28907.25,541.62,18490.5,41.96,9833.17,801.11,9032.06,0.0,organic,2016,Seattle
209,2015-07-05,140413.9,1503.1,56925.46,6707.85,75277.49,74370.82,906.67,0.0,conventional,2015,BuffaloRochester
9102,2017-06-11,42520.88,297.52,5882.5,0.0,36340.86,495.81,35845.05,0.0,organic,2017,CincinnatiDayton
8034,2016-07-17,26284.24,1394.27,22261.46,4.27,2624.24,2614.24,10.0,0.0,organic,2016,SanFrancisco
5362,2015-08-30,4295.83,659.34,1483.81,554.79,1597.89,1457.97,139.92,0.0,organic,2015,SouthCarolina
6831,2016-03-20,11260.96,5689.85,77.65,7.39,5486.07,4171.43,1314.64,0.0,organic,2016,Houston
11433,2018-02-11,22388.13,5261.02,639.37,35.39,16452.35,16367.04,85.31,0.0,organic,2018,Denver
8142,2016-06-12,9826.29,998.33,2919.7,423.27,5484.99,3877.37,1607.62,0.0,organic,2016,SouthCarolina
3524,2015-04-12,88346.47,722.16,86707.64,0.0,916.67,916.67,0.0,0.0,organic,2015,Chicago
2413,2017-10-29,183224.98,52951.42,62872.0,4716.56,62685.0,56997.63,5687.37,0.0,conventional,2017,Charlotte
5186,2015-04-26,9637.66,5069.89,4401.41,0.0,166.36,166.36,0.0,0.0,organic,2015,Sacramento
5471,2015-07-26,33855.61,9842.79,6913.97,673.36,16425.49,13022.52,3402.97,0.0,organic,2015,Southeast
11208,2017-07-09,203127.73,36979.31,62194.83,199.61,103753.98,36610.96,67143.02,0.0,organic,2017,West
9197,2017-08-27,20709.86,7685.44,483.04,0.0,12541.38,12421.38,120.0,0.0,organic,2017,DallasFtWorth
8813,2017-03-12,2918.06,7.57,483.13,0.0,2427.36,240.87,2186.49,0.0,organic,2017,Boise
871,2015-03-01,65484.37,841.5,39074.28,1225.82,24342.77,19985.54,4357.23,0.0,conventional,2015,Pittsburgh
3509,2015-07-26,26098.32,401.96,25320.55,0.0,375.81,346.67,29.14,0.0,organic,2015,Chicago
1263,2015-12-13,166083.52,64673.08,24481.09,71.71,76857.64,55878.32,20979.32,0.0,conventional,2015,StLouis
1618,2016-10-09,758236.76,149621.92,240858.41,13026.15,354730.28,85264.87,269465.41,0.0,conventional,2016,Denver
6714,2016-07-17,12285.03,236.86,185.69,536.89,11325.59,9574.3,1751.29,0.0,organic,2016,HarrisburgScranton
6870,2016-06-19,4509.52,248.19,1839.21,0.0,2422.12,1186.19,1235.93,0.0,organic,2016,Indianapolis
5664,2015-11-08,1802.37,871.03,10.19,0.0,921.15,921.15,0.0,0.0,organic,2015,Tampa
8159,2016-02-14,4901.72,646.76,1624.04,248.73,2382.19,2178.3,203.89,0.0,organic,2016,SouthCarolina
6663,2016-07-10,130838.45,4126.55,56807.6,4.8,69899.5,15124.86,54774.64,0.0,organic,2016,GreatLakes
4010,2015-12-06,8216.98,4787.28,85.7,0.0,3344.0,3344.0,0.0,0.0,organic,2015,Houston
1220,2015-10-11,88580.07,11289.75,56878.37,1932.9,18479.05,18479.05,0.0,0.0,conventional,2015,Spokane
9621,2017-05-28,5391.5,153.14,1467.48,0.0,3770.88,1800.43,1970.45,0.0,organic,2017,Indianapolis
1765,2016-04-24,359872.46,125412.66,120811.35,8101.14,105547.31,45051.61,60495.7,0.0,conventional,2016,LasVegas
3728,2015-05-10,46949.06,19400.27,8573.27,45.43,18930.09,3274.03,15656.06,0.0,organic,2015,Denver
2456,2017-02-05,323030.81,140453.99,60090.44,4269.9,118216.48,114404.34,3809.36,2.78,conventional,2017,Columbus
5531,2015-05-31,4539.36,860.47,3616.2,1.89,60.8,0.0,60.8,0.0,organic,2015,Spokane
8291,2016-07-17,2469.93,632.92,1787.23,0.0,49.78,44.48,5.3,0.0,organic,2016,Spokane
2001,2016-12-04,216077.75,80765.25,51555.26,8087.24,75670.0,71739.23,3930.77,0.0,conventional,2016,RaleighGreensboro
1513,2016-01-24,670376.77,3107.96,482030.79,26052.91,159185.11,158806.43,378.68,0.0,conventional,2016,Boston
11290,2018-02-18,7566.17,4314.3,251.85,0.0,3000.02,3000.02,0.0,0.0,organic,2018,Albany
2801,2017-01-15,277248.48,73384.69,111891.62,8946.58,83025.59,80590.42,2435.17,0.0,conventional,2017,RaleighGreensboro
3651,2015-11-01,12250.82,6449.72,268.05,0.0,5533.05,5533.05,0.0,0.0,organic,2015,DallasFtWorth
6726,2016-04-24,11095.97,179.81,254.47,10.97,10650.72,9412.78,1237.94,0.0,organic,2016,HarrisburgScranton
2523,2017-01-08,275064.65,51590.9,153751.13,98.83,69623.79,67890.58,1733.21,0.0,conventional,2017,HarrisburgScranton
10943,2017-09-03,77686.48,2180.86,19175.72,171.85,56158.05,40265.41,15892.64,0.0,organic,2017,Southeast
5858,2015-01-11,6861.73,1822.28,2377.54,0.0,2661.91,2656.66,5.25,0.0,organic,2015,WestTexNewMexico
10434,2017-10-29,49301.56,995.63,11209.3,273.81,36822.82,25519.81,11303.01,0.0,organic,2017,Plains
7637,2016-07-31,6155.8,844.08,245.9,3.35,5062.47,5062.47,0.0,0.0,organic,2016,Pittsburgh
7053,2016-11-13,4559.57,0.0,1210.46,0.0,3349.11,410.56,2938.55,0.0,organic,2016,Louisville
11800,2018-02-25,17191.34,212.48,4438.03,95.27,12445.56,12088.07,357.49,0.0,organic,2018,SouthCarolina
3078,2015-11-08,1332.27,20.08,351.4,0.0,960.79,960.79,0.0,0.0,organic,2015,Albany
4963,2015-08-09,18149.27,4930.53,10792.14,0.0,2426.6,0.0,2426.6,0.0,organic,2015,Portland
7932,2016-10-16,4315.59,1299.88,2582.51,0.0,433.2,433.2,0.0,0.0,organic,2016,Sacramento
6061,2016-02-14,2863.27,42.95,839.99,0.0,1980.33,204.91,1775.42,0.0,organic,2016,Boise
6914,2016-08-14,3471.82,2096.45,184.98,23.72,1166.67,1156.67,10.0,0.0,organic,2016,Jacksonville
10900,2017-06-25,130227.23,48461.43,6365.33,0.0,75400.47,69874.51,5525.96,0.0,organic,2017,SouthCentral
2110,2016-01-03,512117.98,141161.62,301172.94,16053.59,53729.83,53729.83,0.0,0.0,conventional,2016,Sacramento
5239,2015-04-19,10267.95,2524.24,7216.36,0.0,527.35,527.35,0.0,0.0,organic,2015,SanDiego
2375,2017-12-10,127279.28,7934.47,63389.74,61.68,55893.39,51672.86,4220.53,0.0,conventional,2017,BuffaloRochester
9063,2017-03-05,47884.05,444.51,42428.17,0.0,5011.37,5011.37,0.0,0.0,organic,2017,Chicago
9096,2017-07-23,26748.23,364.87,11735.45,0.0,14543.55,1647.58,12895.97,0.0,organic,2017,CincinnatiDayton
5174,2015-07-19,9560.55,3147.29,6150.55,0.0,262.71,262.71,0.0,0.0,organic,2015,Sacramento
11230,2017-02-05,227693.33,35703.61,46107.73,71.74,145810.25,41936.54,103873.71,0.0,organic,2017,West
9628,2017-04-09,7728.45,301.9,1339.32,0.0,6087.23,1287.81,4799.42,0.0,organic,2017,Indianapolis
3643,2015-12-27,10860.07,5921.12,421.38,0.0,4517.57,3584.44,933.13,0.0,organic,2015,DallasFtWorth
10069,2017-10-08,67166.62,6353.85,16664.55,133.03,44015.19,43893.94,121.25,0.0,organic,2017,NewYork
6835,2016-02-21,13399.83,7088.11,52.61,0.0,6259.11,5175.32,1083.79,0.0,organic,2016,Houston
4245,2015-05-31,44605.56,14419.12,19119.68,0.0,11066.76,11066.76,0.0,0.0,organic,2015,LosAngeles
617,2015-01-18,267666.12,179991.12,23263.42,213.64,64197.94,61302.5,2895.44,0.0,conventional,2015,NewOrleansMobile
3526,2015-03-29,15545.06,119.66,14605.4,0.0,820.0,820.0,0.0,0.0,organic,2015,Chicago
10145,2017-04-30,278038.48,45273.02,109485.34,1714.65,121565.47,116115.13,5450.34,0.0,organic,2017,Northeast
5605,2015-12-27,1652.19,0.0,73.22,0.0,1578.97,1336.27,242.7,0.0,organic,2015,Syracuse
8077,2016-09-11,41227.8,5095.82,7772.47,34.94,28324.57,6270.0,22054.57,0.0,organic,2016,Seattle
7522,2016-10-30,6531.71,1020.47,3824.37,0.0,1686.87,1633.31,53.56,0.0,organic,2016,Philadelphia
2652,2017-12-24,347811.65,8585.08,251130.76,1335.19,86760.62,24294.77,62465.85,0.0,conventional,2017,NorthernNewEngland
6106,2016-04-03,12763.11,7.62,549.76,0.0,12205.73,10844.42,1361.31,0.0,organic,2016,Boston
8557,2016-06-05,195651.71,58162.59,111261.31,629.91,25597.9,17579.09,8018.81,0.0,organic,2016,West
745,2015-12-20,200074.81,131152.6,15794.56,122.07,53005.58,36258.03,16747.55,0.0,conventional,2015,Orlando
11650,2018-02-04,19108.24,5.37,268.37,0.0,18834.5,18834.5,0.0,0.0,organic,2018,NorthernNewEngland
2004,2016-11-06,215345.69,79225.25,42184.25,25755.21,68180.98,66193.2,1987.78,0.0,conventional,2016,RaleighGreensboro
7278,2016-07-17,5190.83,686.39,0.0,0.0,4504.44,4437.77,66.67,0.0,organic,2016,NewOrleansMobile
4484,2015-10-25,3314.76,251.07,94.92,0.0,2968.77,2968.77,0.0,0.0,organic,2015,NewOrleansMobile
11362,2018-02-04,188212.98,38078.53,60551.97,0.0,89582.48,89527.66,54.82,0.0,organic,2018,California
3047,2018-01-14,311185.65,76364.47,126208.57,1844.45,106768.16,84944.73,21823.43,0.0,conventional,2018,RichmondNorfolk
11166,2017-08-27,1045992.02,112812.39,250861.84,2119.14,680088.21,588832.95,91249.96,5.3,organic,2017,TotalUS
10531,2017-07-30,9179.77,269.89,5176.93,195.51,3537.44,3277.55,259.89,0.0,organic,2017,RaleighGreensboro
1336,2015-06-21,60370.27,624.44,32511.25,3173.19,24061.39,24061.39,0.0,0.0,conventional,2015,Syracuse
5981,2016-08-28,14070.94,1227.93,8991.09,300.67,3551.25,3534.48,16.77,0.0,organic,2016,BaltimoreWashington
11811,2018-03-04,144664.26,25407.12,5094.72,0.0,114162.42,96833.15,17329.27,0.0,organic,2018,SouthCentral
5176,2015-07-05,9756.1,4437.96,5180.96,0.0,137.18,137.18,0.0,0.0,organic,2015,Sacramento
9664,2017-07-09,2988.47,166.12,1342.09,3.59,1476.67,1476.67,0.0,0.0,organic,2017,Jacksonville
9597,2017-11-12,8255.79,186.3,1175.14,0.0,6861.81,4912.09,1949.72,0.0,organic,2017,Indianapolis
5537,2015-04-19,4029.03,1570.21,2153.19,0.0,305.63,0.0,305.63,0.0,organic,2015,Spokane
3285,2015-11-15,8779.47,6.99,534.36,0.0,8238.12,8232.57,5.55,0.0,organic,2015,Boston
6700,2016-10-23,3509.18,40.51,154.23,17.03,3297.41,3297.41,0.0,0.0,organic,2016,HarrisburgScranton
6867,2016-07-10,5370.5,429.9,1722.68,0.0,3217.92,1233.2,1984.72,0.0,organic,2016,Indianapolis
10014,2017-10-22,3456.59,83.45,125.29,0.0,3247.85,3234.45,13.4,0.0,organic,2017,NewOrleansMobile
1313,2015-11-29,35852.68,719.36,21285.35,8.89,13839.08,13839.08,0.0,0.0,conventional,2015,Syracuse
6292,2016-08-28,27637.06,699.1,25426.29,0.0,1511.67,1511.67,0.0,0.0,organic,2016,Chicago
11532,2018-01-21,3510.16,67.15,597.85,6.46,2838.7,2105.56,733.14,0.0,organic,2018,Jacksonville
10184,2017-08-06,16939.38,6.0,281.35,0.0,16652.03,16652.03,0.0,0.0,organic,2017,NorthernNewEngland
2903,2017-01-01,144323.7,90181.75,10226.35,212.85,43702.75,39615.42,4087.33,0.0,conventional,2017,StLouis
5024,2015-06-07,7277.02,158.41,2909.31,772.63,3436.67,2473.82,962.85,0.0,organic,2015,RaleighGreensboro
9618,2017-06-18,9207.8,135.37,1892.44,0.0,7179.99,421.08,6758.91,0.0,organic,2017,Indianapolis
3333,2015-12-13,4317.94,0.0,130.62,0.0,4187.32,1502.72,2684.6,0.0,organic,2015,BuffaloRochester
6209,2016-04-03,206688.54,17840.63,115062.35,0.0,73785.56,63388.93,10396.63,0.0,organic,2016,California
10612,2017-12-17,6387.27,141.87,1437.09,0.0,4808.31,3559.59,1248.72,0.0,organic,2017,Roanoke
4337,2015-08-23,1059.21,7.91,1.3,0.0,1050.0,1050.0,0.0,0.0,organic,2015,MiamiFtLauderdale
3053,2018-02-11,174606.68,80260.52,6205.36,372.01,87768.79,67859.82,19908.97,0.0,conventional,2018,StLouis
8822,2017-01-08,4137.35,3.0,585.08,0.0,3549.27,632.37,2916.9,0.0,organic,2017,Boise
976,2015-06-14,289290.98,102242.31,113772.11,10989.87,62286.69,62286.69,0.0,0.0,conventional,2015,RichmondNorfolk
6442,2016-10-09,28837.82,13182.39,267.34,0.0,15388.09,6930.0,8458.09,0.0,organic,2016,DallasFtWorth
11263,2017-05-28,18798.8,2703.95,4148.35,11.11,11935.39,5244.73,6690.66,0.0,organic,2017,WestTexNewMexico
653,2015-02-22,1088977.45,18716.23,757987.66,2885.0,309388.56,253336.8,56051.76,0.0,conventional,2015,NewYork
9622,2017-05-21,8759.49,76.82,1259.86,0.0,7422.81,2038.26,5384.55,0.0,organic,2017,Indianapolis
2269,2016-01-24,503528.16,184104.57,122562.12,213.63,196647.84,80146.89,116498.21,2.74,conventional,2016,Tampa
11022,2017-11-12,5719.05,10.52,1238.07,0.0,4470.46,2041.26,2429.2,0.0,organic,2017,StLouis
11052,2017-03-12,10550.08,840.11,599.7,0.0,9110.27,1055.56,8054.71,0.0,organic,2017,StLouis
4533,2015-11-15,13622.89,3015.33,9221.79,43.64,1342.13,353.75,988.38,0.0,organic,2015,NewYork
7632,2016-09-04,5272.87,927.16,127.76,0.0,4217.95,4183.42,34.53,0.0,organic,2016,Pittsburgh
10511,2017-02-12,22901.55,2363.06,5774.75,26.09,14737.65,7610.05,7127.6,0.0,organic,2017,Portland
8374,2016-12-11,1584.0,0.0,171.2,0.0,1412.8,1391.97,20.83,0.0,organic,2016,Syracuse
6200,2016-06-05,182778.37,26377.62,88667.93,7.66,67725.16,67138.56,586.6,0.0,organic,2016,California
7366,2016-10-30,72130.37,7965.62,26563.78,67.48,37533.49,36379.22,1154.27,0.0,organic,2016,Northeast
6339,2016-10-02,14975.64,458.81,8070.51,0.0,6446.32,507.31,5939.01,0.0,organic,2016,CincinnatiDayton
5020,2015-07-05,6774.43,136.82,2955.8,1021.45,2660.36,2200.97,459.39,0.0,organic,2015,RaleighGreensboro
611,2015-03-01,224752.17,138924.43,16229.64,384.82,69213.28,62740.63,6472.65,0.0,conventional,2015,NewOrleansMobile
9566,2017-06-11,55725.32,12374.58,31.98,0.0,43318.76,43269.9,48.86,0.0,organic,2017,Houston
2114,2016-04-24,623486.79,209423.33,193980.26,22783.03,197300.17,128655.92,68644.25,0.0,conventional,2016,SanDiego
10017,2017-10-01,3769.02,207.39,135.26,0.0,3426.37,3269.44,156.93,0.0,organic,2017,NewOrleansMobile
4568,2015-03-15,16570.75,1525.25,9190.36,0.0,5855.14,5855.14,0.0,0.0,organic,2015,NewYork
5835,2015-06-21,11100.27,5294.94,4443.29,0.0,1362.04,1035.3,326.74,0.0,organic,2015,WestTexNewMexico
10602,2017-02-19,9098.81,522.24,3373.76,263.72,4939.09,2202.97,2736.12,0.0,organic,2017,RichmondNorfolk
3166,2015-03-01,16227.56,1683.31,12002.83,0.0,2541.42,0.0,2541.42,0.0,organic,2015,Atlanta
2602,2017-11-19,79284.0,2182.0,33869.0,79.0,43155.0,12675.0,30480.0,0.0,conventional,2017,Louisville
10611,2017-12-24,5711.05,210.66,1517.29,0.0,3983.1,3652.57,330.53,0.0,organic,2017,Roanoke
511,2015-04-12,369817.99,245368.93,69484.66,4229.89,50734.51,32104.77,18629.74,0.0,conventional,2015,LasVegas
8317,2016-01-17,3476.19,40.41,1459.95,3.85,1971.98,0.0,1971.98,0.0,organic,2016,Spokane
6180,2016-10-30,96095.1,17620.85,52989.92,1.54,25482.79,17096.29,8386.5,0.0,organic,2016,California
3015,2018-01-07,1287480.31,39884.07,866953.05,573.69,380069.5,348249.49,31820.01,0.0,conventional,2018,NewYork
7089,2016-03-06,3033.63,23.01,1555.04,0.0,1455.58,70.0,1385.58,0.0,organic,2016,Louisville
8384,2016-10-02,1233.27,0.0,76.93,0.0,1156.34,1156.34,0.0,0.0,organic,2016,Syracuse
10872,2017-01-01,6866.1,296.57,2833.99,185.96,3549.58,2687.3,862.28,0.0,organic,2017,SouthCarolina
8872,2017-01-29,15270.59,8.37,1127.0,0.0,14135.22,13878.77,256.45,0.0,organic,2017,Boston
7588,2016-07-10,13993.22,6134.5,4632.45,0.0,3226.27,420.59,2805.68,0.0,organic,2016,PhoenixTucson
520,2015-02-08,318770.67,108258.88,162192.25,4610.86,43708.68,42743.96,964.72,0.0,conventional,2015,LasVegas
8327,2016-11-06,7312.47,2297.63,404.07,0.0,4610.77,895.0,3715.77,0.0,organic,2016,StLouis
4537,2015-10-18,12935.87,1528.22,9002.2,516.36,1889.09,169.72,1719.37,0.0,organic,2015,NewYork
9061,2017-03-19,45989.07,1720.14,40737.11,0.0,3531.82,3527.38,4.44,0.0,organic,2017,Chicago
8229,2016-10-09,57606.91,10690.56,12322.68,416.0,34177.67,9681.13,24496.54,0.0,organic,2016,Southeast
10540,2017-05-14,9771.04,182.76,6859.79,373.56,2354.93,2133.98,220.95,0.0,organic,2017,RaleighGreensboro
8143,2016-06-05,10467.48,968.26,2877.64,374.97,6246.61,5142.68,1103.93,0.0,organic,2016,SouthCarolina
9494,2017-01-01,5456.54,255.89,189.26,6.76,5004.63,5004.63,0.0,0.0,organic,2017,HarrisburgScranton
6366,2016-03-27,17750.82,347.47,9168.31,0.0,8235.04,533.33,7701.71,0.0,organic,2016,CincinnatiDayton
8323,2016-12-04,5860.55,1873.62,421.89,0.0,3565.04,563.33,3001.71,0.0,organic,2016,StLouis
11784,2018-03-11,25741.84,10368.17,10850.44,0.0,4523.23,4523.23,0.0,0.0,organic,2018,SanFrancisco
5496,2015-02-01,35085.7,8698.27,9368.82,804.65,16213.96,14673.34,1540.62,0.0,organic,2015,Southeast
3942,2015-03-29,3705.26,48.19,204.38,0.0,3452.69,3452.69,0.0,0.0,organic,2015,HarrisburgScranton
1109,2015-09-27,491990.83,194526.22,245815.73,14807.56,36841.32,34448.65,2392.67,0.0,conventional,2015,SanDiego
8256,2016-04-03,54364.05,19782.19,10472.82,395.68,23713.36,21956.66,1756.7,0.0,organic,2016,Southeast
10697,2017-04-23,6764.99,1967.94,3979.11,0.0,817.94,817.94,0.0,0.0,organic,2017,Sacramento
1038,2015-03-08,111702.58,43783.88,36289.08,81.58,31548.04,31447.87,100.17,0.0,conventional,2015,Roanoke
10419,2017-02-05,7367.61,683.24,15.93,0.0,6668.44,6350.32,318.12,0.0,organic,2017,Pittsburgh
20,2015-08-09,111140.93,584.63,100961.46,368.95,9225.89,9116.34,109.55,0.0,conventional,2015,Albany
6961,2016-08-21,8861.21,2876.49,2719.84,0.0,3264.88,458.25,2806.63,0.0,organic,2016,LasVegas
4205,2015-03-08,5910.67,2676.09,2766.99,0.0,467.59,453.33,14.26,0.0,organic,2015,LasVegas
11340,2018-01-21,26704.98,60.87,2647.48,0.0,23996.63,21985.03,2011.6,0.0,organic,2018,Boston
5875,2016-09-11,3501.41,128.94,227.69,0.0,3144.78,3144.78,0.0,0.0,organic,2016,Albany
8439,2016-09-11,4541.09,19.99,44.43,0.0,4476.67,4446.67,30.0,0.0,organic,2016,Tampa
934,2015-04-19,255436.55,67458.77,58452.52,36476.98,93048.28,92654.74,393.54,0.0,conventional,2015,RaleighGreensboro
6271,2016-01-24,3735.44,332.43,1649.8,603.21,1150.0,1150.0,0.0,0.0,organic,2016,Charlotte
10740,2017-06-18,16862.3,1067.68,8361.69,0.0,7432.93,7400.09,32.84,0.0,organic,2017,SanDiego
7359,2016-12-18,113583.14,14615.66,33603.36,164.23,65199.89,63812.2,1387.69,0.0,organic,2016,Northeast
3671,2015-06-14,9881.65,7806.7,512.0,0.0,1562.95,1562.95,0.0,0.0,organic,2015,DallasFtWorth
394,2015-08-02,323449.77,4543.97,268797.64,1283.94,48824.22,47631.34,1192.88,0.0,conventional,2015,HartfordSpringfield
8237,2016-08-14,70790.98,13080.44,14578.13,820.66,42311.75,34013.16,8298.59,0.0,organic,2016,Southeast
10810,2017-03-05,68078.93,959.06,14930.47,15.44,52173.96,601.07,51572.89,0.0,organic,2017,Seattle
1737,2016-01-17,118230.86,73496.53,9811.14,302.25,34620.94,21732.66,12888.28,0.0,conventional,2016,Jacksonville
2165,2016-01-24,317032.31,145616.86,92970.97,9676.68,68767.8,43452.47,25315.33,0.0,conventional,2016,SouthCarolina
561,2015-05-03,222813.0,159791.64,13149.16,16218.93,33653.27,23216.64,10436.63,0.0,conventional,2015,Nashville
3069,2018-01-14,79367.52,3452.94,45825.51,72.86,30016.21,14827.72,15188.49,0.0,conventional,2018,Syracuse
4521,2015-02-08,3532.67,392.0,50.67,0.0,3090.0,3090.0,0.0,0.0,organic,2015,NewOrleansMobile
10960,2017-05-07,69763.54,6765.64,19700.9,180.72,43116.28,12489.88,30626.4,0.0,organic,2017,Southeast
9441,2017-01-01,104153.91,4104.86,69800.29,0.0,30248.76,23593.03,6655.73,0.0,organic,2017,GreatLakes
1162,2015-03-29,452743.21,162078.03,205582.46,9896.09,75186.63,74523.35,658.45,4.83,conventional,2015,Seattle
7276,2016-07-31,5187.23,553.48,5.7,0.0,4628.05,4514.72,113.33,0.0,organic,2016,NewOrleansMobile
10445,2017-08-13,68831.83,1263.24,22638.51,57.32,44867.19,33840.62,11026.57,0.0,organic,2017,Plains
1729,2016-03-13,241653.71,103139.77,47856.7,316.39,90340.85,18010.95,72329.9,0.0,conventional,2016,Jacksonville
1527,2016-09-25,134327.1,4198.36,62355.89,35.97,67736.88,67732.44,4.44,0.0,conventional,2016,BuffaloRochester
6945,2016-01-10,2737.65,1732.15,78.13,24.04,903.33,903.33,0.0,0.0,organic,2016,Jacksonville
842,2015-09-27,91558.77,815.05,62972.23,1852.47,25919.02,14361.09,11557.93,0.0,conventional,2015,Pittsburgh
2930,2017-02-12,67899.62,1335.04,45061.2,66.28,21437.1,20869.15,567.95,0.0,conventional,2017,Syracuse
9931,2017-05-14,133422.58,3776.69,55201.16,1954.5,72490.23,38041.51,34448.72,0.0,organic,2017,Midsouth
58,2015-08-23,379054.29,274462.42,46223.69,950.09,57418.09,45534.11,11883.98,0.0,conventional,2015,Atlanta
5204,2015-12-20,11727.34,1099.57,5048.8,0.0,5578.97,592.32,4986.65,0.0,organic,2015,SanDiego
2865,2017-11-26,48850.0,12988.0,15594.0,252.0,20016.0,14612.0,5404.0,0.0,conventional,2017,Spokane
7592,2016-06-12,14349.12,7296.89,5158.97,0.0,1893.26,1184.94,708.32,0.0,organic,2016,PhoenixTucson
6435,2016-11-27,21312.8,5730.92,120.37,0.0,15461.51,15328.42,133.09,0.0,organic,2016,DallasFtWorth
2291,2017-04-23,89327.1,4437.5,61512.84,84.45,23292.31,8236.01,15056.3,0.0,conventional,2017,Albany
6214,2016-02-28,214658.47,16583.5,95085.1,4.55,102985.32,102374.94,610.38,0.0,organic,2016,California
83,2015-03-22,808897.21,65158.96,524971.24,42381.39,176385.62,171699.95,4685.67,0.0,conventional,2015,BaltimoreWashington
5195,2015-02-22,8785.09,5027.44,3605.45,0.0,152.2,148.87,3.33,0.0,organic,2015,Sacramento
7047,2016-12-25,1619.79,16.42,910.47,0.0,692.9,406.67,286.23,0.0,organic,2016,Louisville
1945,2016-10-23,293380.24,13407.99,179712.92,664.5,99594.83,97636.47,1958.36,0.0,conventional,2016,Philadelphia
1649,2016-11-20,191755.51,29191.47,91102.95,117.32,71343.77,70656.64,687.13,0.0,conventional,2016,HarrisburgScranton
5582,2015-06-07,3892.36,1910.2,1704.54,0.0,277.62,103.33,174.29,0.0,organic,2015,StLouis
3693,2015-01-11,12126.63,7136.34,1353.62,0.0,3636.67,3636.67,0.0,0.0,organic,2015,DallasFtWorth
2724,2017-10-15,368965.61,44235.03,197307.19,235.29,127188.1,110631.92,16556.18,0.0,conventional,2017,Philadelphia
9833,2017-04-16,4904.41,5.55,1947.76,0.0,2951.1,752.22,2198.88,0.0,organic,2017,Louisville
5440,2015-03-01,80536.06,40561.64,5847.24,0.0,34127.18,34003.33,123.85,0.0,organic,2015,SouthCentral
