,Date,Total Volume,4046,4225,4770,Total Bags,Small Bags,Large Bags,XLarge Bags,type,year,region
8355,2016-04-24,12272.56,1593.69,510.56,5.23,10163.08,7.74,10155.34,0.0,organic,2016,StLouis
5836,2015-06-14,13506.32,4106.03,5782.57,0.0,3617.72,2706.67,911.05,0.0,organic,2015,WestTexNewMexico
6664,2016-07-03,110335.56,3912.39,57062.77,3.22,49357.18,17772.03,31585.15,0.0,organic,2016,GreatLakes
8988,2017-10-15,10195.59,64.0,3476.86,161.46,6493.27,6320.51,172.76,0.0,organic,2017,Charlotte
7139,2016-03-20,3445.84,1044.24,11.6,0.0,2390.0,2390.0,0.0,0.0,organic,2016,MiamiFtLauderdale
9344,2017-11-19,6745.48,14.35,611.5,0.0,6119.63,6119.63,0.0,0.0,organic,2017,GrandRapids
7229,2016-06-26,9785.03,698.25,4749.78,0.0,4337.0,82.22,4254.78,0.0,organic,2016,Nashville
8376,2016-11-27,775.8,0.0,101.8,0.0,674.0,674.0,0.0,0.0,organic,2016,Syracuse
7203,2016-12-25,3223.64,173.43,2567.94,0.0,482.27,31.11,451.16,0.0,organic,2016,Nashville
2377,2017-11-26,102658.0,6353.0,50509.0,26.0,45769.0,40451.0,5319.0,0.0,conventional,2017,BuffaloRochester
248,2015-09-13,171077.53,30122.92,41616.87,36469.43,62868.31,56910.24,5958.07,0.0,conventional,2015,Charlotte
10127,2017-09-03,223548.33,15489.31,42399.85,207.82,165451.35,157440.62,8010.73,0.0,organic,2017,Northeast
764,2015-08-02,240821.52,130990.19,49482.92,88.69,60259.72,43472.9,16786.82,0.0,conventional,2015,Orlando
8960,2017-04-23,197179.76,28028.44,69003.58,4.7,100143.04,86815.31,13327.73,0.0,organic,2017,California
2473,2017-10-08,537932.73,133463.1,140121.62,177.88,264170.13,102204.57,161965.56,0.0,conventional,2017,Denver
4934,2015-03-01,36993.47,5052.36,17469.75,18.33,14453.03,13506.71,946.32,0.0,organic,2015,Plains
4058,2015-01-04,8938.32,7009.77,671.88,0.0,1256.67,1256.67,0.0,0.0,organic,2015,Houston
562,2015-04-26,166556.79,117295.03,8599.82,15685.44,24976.5,21480.56,3495.94,0.0,conventional,2015,Nashville
8349,2016-06-05,7048.29,2336.22,2701.21,0.0,2010.86,2010.86,0.0,0.0,organic,2016,StLouis
8976,2017-01-01,164137.04,31267.65,65430.27,6.16,67432.96,50963.98,16468.98,0.0,organic,2017,California
7498,2016-04-17,5604.81,2538.97,159.88,0.0,2905.96,2905.96,0.0,0.0,organic,2016,Orlando
8510,2016-05-01,1317867.0,238992.91,484383.87,22276.6,572213.62,368709.06,203504.56,0.0,organic,2016,TotalUS
6821,2016-05-29,28717.52,12198.1,72.56,0.0,16446.86,14854.83,1592.03,0.0,organic,2016,Houston
9966,2017-09-17,8579.11,117.04,2557.35,0.0,5904.72,1778.3,4126.42,0.0,organic,2017,Nashville
10628,2017-08-27,6628.13,311.6,2074.07,0.0,4242.46,3087.88,1154.58,0.0,organic,2017,Roanoke
7191,2016-03-20,81394.4,4674.16,36286.99,1909.17,38524.08,21286.24,17237.84,0.0,organic,2016,Midsouth
811,2015-07-19,369973.99,15791.25,237182.53,1472.69,115527.52,103254.89,12272.63,0.0,conventional,2015,Philadelphia
8151,2016-04-10,8212.07,631.03,2514.18,391.29,4675.57,4667.29,8.28,0.0,organic,2016,SouthCarolina
7675,2016-11-06,43201.25,5866.3,10066.67,1872.81,25395.47,18106.52,7288.95,0.0,organic,2016,Plains
2531,2017-11-12,226866.0,6490.0,162389.0,206.0,57781.0,55528.0,2253.0,0.0,conventional,2017,HartfordSpringfield
6377,2016-01-10,13480.88,689.26,8880.64,0.0,3910.98,624.9,3286.08,0.0,organic,2016,CincinnatiDayton
8875,2017-01-08,17555.2,8.39,1134.04,0.0,16412.77,15137.23,1275.54,0.0,organic,2017,Boston
10373,2017-12-24,10465.03,851.72,4.96,0.0,9608.35,9608.35,0.0,0.0,organic,2017,Pittsburgh
11264,2017-05-21,16899.03,3988.8,5269.43,16.64,7624.16,4373.14,3251.02,0.0,organic,2017,WestTexNewMexico
10351,2017-05-21,9126.2,4146.42,3679.99,0.0,1299.79,381.04,918.75,0.0,organic,2017,PhoenixTucson
592,2015-07-26,258960.17,171672.53,10443.49,12343.88,64500.27,61569.83,2930.44,0.0,conventional,2015,NewOrleansMobile
11752,2018-02-11,8863.94,115.82,1767.7,0.0,6980.42,5962.17,1018.25,0.0,organic,2018,Roanoke
9845,2017-01-22,2097.61,0.0,1006.17,0.0,1091.44,536.66,554.78,0.0,organic,2017,Louisville
5480,2015-05-24,30206.24,11448.55,7223.77,950.98,10582.94,8430.93,2152.01,0.0,organic,2015,Southeast
3265,2015-04-05,1701.31,6.35,1216.07,0.0,478.89,296.67,182.22,0.0,organic,2015,Boise
9285,2017-12-31,32775.71,398.15,2116.14,0.0,30261.42,27997.42,2264.0,0.0,organic,2017,Detroit
180,2015-01-25,409343.56,4730.77,288094.65,45.98,116472.16,115538.05,934.11,0.0,conventional,2015,Boston
3620,2015-06-07,6028.43,322.05,2720.68,0.0,2985.7,687.09,2298.61,0.0,organic,2015,Columbus
8794,2017-07-23,2197.65,52.24,545.95,0.0,1599.46,481.59,1117.87,0.0,organic,2017,Boise
5389,2015-02-22,3614.76,484.16,1876.73,412.03,841.84,706.67,135.17,0.0,organic,2015,SouthCarolina
10821,2017-12-24,12762.43,118.57,3514.42,79.12,9050.32,8708.91,341.41,0.0,organic,2017,SouthCarolina
33,2015-05-03,59197.67,919.87,45490.05,217.24,12570.51,12201.95,368.56,0.0,conventional,2015,Albany
3204,2015-06-07,13808.71,5560.86,3115.87,1042.17,4089.81,4076.52,13.29,0.0,organic,2015,BaltimoreWashington
6705,2016-09-18,9663.48,220.83,194.94,22.98,9224.73,9220.5,4.23,0.0,organic,2016,HarrisburgScranton
11716,2018-03-18,26967.79,1433.7,7055.03,3.5,18475.56,1880.56,16587.23,7.77,organic,2018,Portland
10298,2017-05-21,16900.89,2303.24,7258.39,0.0,7339.26,7339.26,0.0,0.0,organic,2017,Philadelphia
5692,2015-04-26,3775.87,3030.74,16.51,0.0,728.62,728.62,0.0,0.0,organic,2015,Tampa
9429,2017-03-26,244035.03,4955.2,80775.44,0.0,158304.39,30051.74,128252.65,0.0,organic,2017,GreatLakes
8462,2016-04-03,5314.1,1777.75,65.22,0.0,3471.13,3471.13,0.0,0.0,organic,2016,Tampa
7320,2016-09-18,45701.82,4207.74,13327.73,1497.47,26668.88,26583.76,85.12,0.0,organic,2016,NewYork
2447,2017-01-29,325944.73,3040.61,118753.45,980.55,203170.12,30234.77,172935.35,0.0,conventional,2017,CincinnatiDayton
1355,2015-02-08,51557.01,1093.76,26366.48,14.2,24082.57,23658.13,424.44,0.0,conventional,2015,Syracuse
2109,2016-01-10,434238.52,122362.72,229930.15,15444.14,66501.51,66489.91,11.6,0.0,conventional,2016,Sacramento
2675,2017-02-26,434201.49,9612.04,363051.67,5133.05,56404.73,56404.73,0.0,0.0,conventional,2017,NorthernNewEngland
5524,2015-07-19,4216.12,480.49,3201.75,0.0,533.88,0.0,533.88,0.0,organic,2015,Spokane
6247,2016-07-10,5664.83,312.85,2726.58,991.27,1634.13,1614.13,20.0,0.0,organic,2016,Charlotte
4984,2015-03-15,25244.87,9298.84,13800.36,1.55,2144.12,0.0,2144.12,0.0,organic,2015,Portland
8236,2016-08-21,64499.62,11946.01,13428.48,712.1,38413.03,32410.75,6002.28,0.0,organic,2016,Southeast
4584,2015-11-22,55389.85,4842.73,14368.7,217.07,35961.35,28099.9,7861.45,0.0,organic,2015,Northeast
1368,2015-11-08,228585.31,135741.88,33351.68,40.46,59451.29,40754.56,18696.73,0.0,conventional,2015,Tampa
8332,2016-10-02,6734.06,572.55,704.25,0.0,5457.26,892.77,4564.49,0.0,organic,2016,StLouis
3282,2015-12-06,8286.37,37.55,466.83,0.0,7781.99,7781.99,0.0,0.0,organic,2015,Boston
5007,2015-10-04,5592.18,28.22,2449.8,645.0,2469.16,2062.84,406.32,0.0,organic,2015,RaleighGreensboro
2879,2017-12-31,192170.15,96909.29,6606.57,263.96,88390.33,67703.51,20686.82,0.0,conventional,2017,StLouis
9786,2017-03-05,146065.71,12954.25,28009.38,6.45,105095.63,77383.56,27712.07,0.0,organic,2017,LosAngeles
10083,2017-07-02,63800.15,5739.89,25934.55,1805.76,30319.95,30319.95,0.0,0.0,organic,2017,NewYork
4382,2015-10-11,60162.15,2195.42,30952.79,3637.71,23376.23,11437.45,11938.78,0.0,organic,2015,Midsouth
7974,2016-12-25,12022.95,715.07,7537.57,0.0,3770.31,540.0,3230.31,0.0,organic,2016,SanDiego
7760,2016-03-13,38889.87,1465.55,10758.3,0.0,26666.02,35.88,26630.14,0.0,organic,2016,Portland
8911,2017-04-02,3337.9,1.22,923.99,0.0,2412.69,1180.0,1232.69,0.0,organic,2017,BuffaloRochester
2453,2017-03-05,166169.72,74969.93,29779.78,1538.48,59881.53,54733.84,5134.79,12.9,conventional,2017,Columbus
8424,2016-12-25,6117.58,254.26,25.3,0.0,5838.02,3800.0,2038.02,0.0,organic,2016,Tampa
6444,2016-09-25,19980.31,11604.51,1486.92,0.0,6888.88,4964.64,1924.24,0.0,organic,2016,DallasFtWorth
10725,2017-10-08,13013.83,754.58,8162.44,0.0,4096.81,4096.81,0.0,0.0,organic,2017,SanDiego
8261,2016-02-28,36570.56,15059.75,8583.7,436.81,12490.3,12288.18,202.12,0.0,organic,2016,Southeast
10749,2017-04-16,14043.34,940.85,9921.7,0.0,3180.79,560.0,2620.79,0.0,organic,2017,SanDiego
1121,2015-04-26,435990.48,235664.26,141949.05,14634.32,43742.85,37689.45,6053.4,0.0,conventional,2015,SanDiego
10423,2017-01-08,8985.72,901.71,23.73,0.0,8060.28,7578.16,482.12,0.0,organic,2017,Pittsburgh
1402,2015-10-11,638486.47,268061.13,258518.68,31027.33,80879.33,79841.99,1037.34,0.0,conventional,2015,WestTexNewMexico
5398,2015-12-20,52488.05,21127.59,3331.02,0.0,28029.44,24355.9,3673.54,0.0,organic,2015,SouthCentral
9311,2017-07-02,19735.7,435.47,3969.82,0.0,15330.41,343.28,14987.13,0.0,organic,2017,Detroit
2788,2017-05-07,375498.03,103481.72,124384.84,9620.92,138010.55,134892.78,3117.77,0.0,conventional,2017,RaleighGreensboro
6128,2016-10-30,563.06,3.6,126.13,0.0,433.33,433.33,0.0,0.0,organic,2016,BuffaloRochester
7699,2016-05-22,53325.35,7055.8,25456.08,10288.36,10525.11,6942.43,3582.68,0.0,organic,2016,Plains
4509,2015-05-03,1469.41,238.51,41.6,0.0,1189.3,1189.3,0.0,0.0,organic,2015,NewOrleansMobile
5544,2015-03-01,3505.54,1237.7,2113.94,7.28,146.62,0.0,146.62,0.0,organic,2015,Spokane
9740,2017-01-15,9442.83,941.79,2918.63,0.0,5582.41,5582.41,0.0,0.0,organic,2017,LasVegas
10510,2017-02-19,25338.41,3759.62,4219.62,26.01,17333.16,5968.69,11364.47,0.0,organic,2017,Portland
7695,2016-06-19,57957.05,6103.01,24050.77,7860.59,19942.68,14701.78,5240.9,0.0,organic,2016,Plains
10559,2017-12-17,12837.29,531.72,2596.59,60.05,9648.93,9084.68,564.25,0.0,organic,2017,RichmondNorfolk
8211,2016-02-14,75226.48,25976.29,6077.93,0.0,43172.26,33318.79,9853.47,0.0,organic,2016,SouthCentral
9161,2017-04-30,10632.86,784.09,3774.05,0.0,6074.72,2554.07,3520.65,0.0,organic,2017,Columbus
4489,2015-09-20,2119.22,291.65,82.54,0.0,1745.03,1745.03,0.0,0.0,organic,2015,NewOrleansMobile
9066,2017-02-12,35870.49,49.0,32792.61,0.0,3028.88,3028.88,0.0,0.0,organic,2017,Chicago
7008,2016-09-25,62154.36,7132.44,25173.2,0.0,29848.72,25361.07,4487.65,0.0,organic,2016,LosAngeles
7444,2016-05-01,11626.48,0.0,128.33,0.0,11498.15,11498.15,0.0,0.0,organic,2016,NorthernNewEngland
4100,2015-03-15,1313.43,97.1,905.1,0.0,311.23,121.72,189.51,0.0,organic,2015,Indianapolis
2316,2017-12-10,940850.93,103332.38,546809.87,3979.72,286728.96,263946.3,22782.66,0.0,conventional,2017,BaltimoreWashington
3547,2015-11-01,9499.24,287.24,7556.8,0.0,1655.2,326.67,1328.53,0.0,organic,2015,CincinnatiDayton
9832,2017-04-23,3343.82,0.0,1507.19,0.0,1836.63,336.67,1499.96,0.0,organic,2017,Louisville
1978,2016-10-02,92483.87,27733.81,31201.92,1368.98,32179.16,27626.97,4552.19,0.0,conventional,2016,Pittsburgh
408,2015-04-19,271198.73,3625.55,196720.42,175.12,70677.64,66844.17,3833.47,0.0,conventional,2015,HartfordSpringfield
5639,2015-05-03,2721.25,6.17,101.63,0.0,2613.45,2613.45,0.0,0.0,organic,2015,Syracuse
2627,2017-10-22,167135.85,97915.36,9503.17,252.39,59464.93,49860.59,9599.22,5.12,conventional,2017,Nashville
5418,2015-08-02,59918.41,40814.07,6636.2,71.02,12397.12,12075.3,321.82,0.0,organic,2015,SouthCentral
8742,2017-09-17,59452.63,2003.4,8036.61,72.28,49340.34,49340.34,0.0,0.0,organic,2017,BaltimoreWashington
5936,2016-07-10,17311.07,2275.95,6735.0,0.0,8300.12,1524.08,6776.04,0.0,organic,2016,Atlanta
8426,2016-12-11,5795.54,317.18,16.63,0.0,5461.73,3273.33,2188.4,0.0,organic,2016,Tampa
11744,2018-01-14,18253.0,354.81,3471.49,78.62,14348.08,13243.48,1104.6,0.0,organic,2018,RichmondNorfolk
4113,2015-12-13,1478.7,1132.66,42.17,10.54,293.33,293.33,0.0,0.0,organic,2015,Jacksonville
1530,2016-05-15,164790.54,1410.85,72074.47,1160.99,90144.23,90144.23,0.0,0.0,conventional,2016,BuffaloRochester
6502,2016-08-14,26657.31,8487.5,1648.45,12.68,16508.68,16302.01,206.67,0.0,organic,2016,Denver
908,2015-11-01,229530.31,56638.78,60350.15,63741.6,48799.78,46809.56,1990.22,0.0,conventional,2015,RaleighGreensboro
5405,2015-11-01,57066.49,24717.23,4952.41,0.0,27396.85,26999.58,397.27,0.0,organic,2015,SouthCentral
3325,2015-02-08,3098.29,15.18,948.71,0.0,2134.4,2134.4,0.0,0.0,organic,2015,Boston
10756,2017-02-26,20055.23,1099.33,10427.06,0.0,8528.84,3657.65,4871.19,0.0,organic,2017,SanDiego
9886,2017-04-02,4159.55,545.88,36.18,0.0,3577.49,1622.22,1955.27,0.0,organic,2017,MiamiFtLauderdale
5689,2015-05-17,1916.43,982.96,3.52,0.0,929.95,929.95,0.0,0.0,organic,2015,Tampa
3914,2015-10-11,2449.56,70.71,136.9,21.13,2220.82,676.28,1544.54,0.0,organic,2015,HarrisburgScranton
4607,2015-06-14,65593.37,7000.26,25148.95,978.81,32465.35,32250.27,215.08,0.0,organic,2015,Northeast
4139,2015-06-14,2208.88,1621.33,60.35,16.25,510.95,480.0,30.95,0.0,organic,2015,Jacksonville
10600,2017-03-05,14497.7,635.96,3287.69,201.39,10372.66,4416.23,5956.43,0.0,organic,2017,RichmondNorfolk
6037,2016-07-31,2232.59,12.65,718.35,0.0,1501.59,975.17,526.42,0.0,organic,2016,Boise
2589,2017-03-05,345889.75,119711.85,49738.25,8076.53,168363.12,53110.43,115252.69,0.0,conventional,2017,LasVegas
10924,2017-01-08,104424.88,26212.5,6181.32,0.0,72031.06,69782.27,2248.79,0.0,organic,2017,SouthCentral
5549,2015-01-25,3313.55,611.87,2325.24,3.65,372.79,226.67,146.12,0.0,organic,2015,Spokane
9668,2017-06-11,2568.09,984.87,251.09,3.66,1328.47,1328.47,0.0,0.0,organic,2017,Jacksonville
11054,2017-02-26,7139.65,919.14,517.15,0.0,5703.36,1393.75,4309.61,0.0,organic,2017,StLouis
9188,2017-10-29,20558.95,4525.31,322.02,0.0,15711.62,15694.95,16.67,0.0,organic,2017,DallasFtWorth
3827,2015-06-14,1571.89,7.2,1128.02,0.0,436.67,436.67,0.0,0.0,organic,2015,GrandRapids
1053,2015-11-15,414161.47,100343.08,262929.38,11181.91,39707.1,39707.1,0.0,0.0,conventional,2015,Sacramento
3208,2015-05-10,14499.46,6023.88,2924.01,1128.81,4422.76,4414.82,7.94,0.0,organic,2015,BaltimoreWashington
2582,2017-05-07,468975.91,160728.38,76426.47,7876.55,223944.51,50093.71,173850.8,0.0,conventional,2017,LasVegas
4828,2015-03-15,9530.76,7209.12,1255.07,0.0,1066.57,1056.67,9.9,0.0,organic,2015,PhoenixTucson
9883,2017-04-30,3477.7,1154.19,62.02,0.0,2261.49,2250.0,11.49,0.0,organic,2017,MiamiFtLauderdale
5264,2015-07-19,19558.81,3893.65,15665.16,0.0,0.0,0.0,0.0,0.0,organic,2015,SanFrancisco
9044,2017-07-16,43700.57,84.45,35396.03,0.0,8192.12,8192.12,0.0,0.0,organic,2017,Chicago
2232,2016-03-20,72560.52,784.13,46256.94,10.73,25508.72,25508.72,0.0,0.0,conventional,2016,Syracuse
11569,2018-01-14,3737.85,0.0,1199.91,0.0,2537.94,1769.94,768.0,0.0,organic,2018,Louisville
9873,2017-07-09,4404.15,89.08,521.03,0.0,3794.04,3790.71,3.33,0.0,organic,2017,MiamiFtLauderdale
2820,2017-03-05,230403.88,60435.81,89549.29,4281.06,76137.72,74615.52,1522.2,0.0,conventional,2017,RichmondNorfolk
330,2015-03-22,603112.11,131881.99,380284.5,8461.12,82484.5,47368.3,35116.2,0.0,conventional,2015,Denver
8341,2016-07-31,9269.91,2001.3,1662.32,52.23,5554.06,5547.39,6.67,0.0,organic,2016,StLouis
3059,2018-03-25,93961.48,10004.38,57087.01,102.7,26767.39,11836.12,14931.27,0.0,conventional,2018,Syracuse
4653,2015-07-26,7510.46,94.34,1065.74,0.0,6350.38,6313.71,36.67,0.0,organic,2015,NorthernNewEngland
9970,2017-08-20,7240.0,80.4,2884.69,0.0,4274.91,1925.0,2349.91,0.0,organic,2017,Nashville
10328,2017-10-29,12481.54,2450.25,1503.06,0.0,8528.23,8522.17,6.06,0.0,organic,2017,PhoenixTucson
8870,2017-02-12,17727.36,13.45,1111.3,13.52,16589.09,15419.88,1169.21,0.0,organic,2017,Boston
3353,2015-07-26,3413.88,80.0,154.75,0.0,3179.13,3176.48,2.65,0.0,organic,2015,BuffaloRochester
3519,2015-05-17,24727.46,201.46,24405.82,0.0,120.18,30.0,90.18,0.0,organic,2015,Chicago
11050,2017-03-26,11292.61,1579.74,513.18,0.0,9199.69,903.33,8296.36,0.0,organic,2017,StLouis
11850,2018-01-28,6297.35,1399.87,649.18,0.0,4248.3,2360.0,1888.3,0.0,organic,2018,StLouis
5998,2016-05-01,24200.98,1081.13,10151.03,331.51,12637.31,12286.92,350.39,0.0,organic,2016,BaltimoreWashington
5762,2015-11-22,223979.09,28451.14,77160.23,123.89,118243.83,2251.17,115992.66,0.0,organic,2015,West
9164,2017-04-09,13309.12,757.42,3086.88,0.0,9464.82,2634.32,6830.5,0.0,organic,2017,Columbus
5985,2016-07-31,14788.87,895.68,10096.25,495.8,3301.14,3301.14,0.0,0.0,organic,2016,BaltimoreWashington
3948,2015-02-15,4701.71,49.13,261.1,16.03,4375.45,4375.45,0.0,0.0,organic,2015,HarrisburgScranton
4822,2015-04-26,17775.41,11276.67,4970.49,0.0,1528.25,726.67,801.58,0.0,organic,2015,PhoenixTucson
8396,2016-07-10,2872.1,0.0,51.22,0.0,2820.88,2024.16,796.72,0.0,organic,2016,Syracuse
4978,2015-04-26,40141.38,8483.62,21190.25,1.64,10465.87,0.0,10465.87,0.0,organic,2015,Portland
10959,2017-05-14,69261.08,17886.01,19384.39,355.06,31635.62,15349.13,16286.49,0.0,organic,2017,Southeast
1414,2016-10-09,101087.84,3641.46,87174.41,102.15,10169.82,9744.41,425.41,0.0,conventional,2016,Albany
2239,2016-01-31,70174.79,1181.04,41173.79,33.29,27786.67,27245.24,541.43,0.0,conventional,2016,Syracuse
5425,2015-06-14,51786.11,35863.0,5766.06,0.0,10157.05,10083.7,73.35,0.0,organic,2015,SouthCentral
7600,2016-04-17,18395.17,7150.42,8259.32,0.0,2985.43,729.14,2256.29,0.0,organic,2016,PhoenixTucson
6073,2016-11-20,11287.83,51.47,1005.62,0.0,10230.74,10225.86,4.88,0.0,organic,2016,Boston
4329,2015-10-18,901.53,6.97,14.56,0.0,880.0,880.0,0.0,0.0,organic,2015,MiamiFtLauderdale
7407,2016-01-17,76290.32,7831.76,17800.16,1500.23,49158.17,33936.45,15221.72,0.0,organic,2016,Northeast
92,2015-01-18,657741.34,49947.16,393359.6,40576.08,173858.5,169390.88,4467.62,0.0,conventional,2015,BaltimoreWashington
41,2015-03-01,55595.74,629.46,45633.34,181.49,9151.45,8986.06,165.39,0.0,conventional,2015,Albany
4475,2015-12-27,2215.74,383.17,5.85,0.0,1826.72,1826.72,0.0,0.0,organic,2015,NewOrleansMobile
2631,2017-10-22,269443.25,159833.64,24349.84,1576.11,83683.66,73112.43,10571.23,0.0,conventional,2017,NewOrleansMobile
10887,2017-09-24,124121.46,43104.01,2957.09,0.0,78060.36,74777.97,3282.39,0.0,organic,2017,SouthCentral
1623,2016-04-03,829424.24,153221.66,209188.36,25632.09,441382.13,39142.16,402239.97,0.0,conventional,2016,Denver
11076,2017-10-01,6358.44,127.81,61.21,0.0,6169.42,6169.42,0.0,0.0,organic,2017,Syracuse
3704,2015-10-25,30032.31,1813.92,6320.58,36.17,21861.64,447.68,21413.96,0.0,organic,2015,Denver
1595,2016-09-18,288857.14,6195.29,112907.19,1335.29,168419.37,30495.85,137923.52,0.0,conventional,2016,CincinnatiDayton
3014,2018-01-14,1294149.71,39681.84,818051.5,1338.06,435078.31,415694.04,19384.27,0.0,conventional,2018,NewYork
6620,2016-05-08,1750.18,50.8,1364.24,0.0,335.14,335.14,0.0,0.0,organic,2016,GrandRapids
2124,2016-02-14,595414.77,173874.57,140454.28,22029.85,259056.07,161727.63,97328.44,0.0,conventional,2016,SanDiego
932,2015-05-17,264908.94,77565.86,64994.1,41158.83,81190.15,80610.84,579.31,0.0,conventional,2015,RaleighGreensboro
10909,2017-04-23,144414.88,40490.03,7341.55,9.0,96574.3,59848.8,36725.5,0.0,organic,2017,SouthCentral
2609,2017-10-01,62180.5,3158.2,25612.0,73.49,33336.81,14044.19,19292.62,0.0,conventional,2017,Louisville
3592,2015-12-20,2002.61,242.01,1474.26,0.0,286.34,222.2,64.14,0.0,organic,2015,Columbus
5890,2016-05-29,1117.44,5.82,218.73,0.0,892.89,892.89,0.0,0.0,organic,2016,Albany
4335,2015-09-06,1962.43,4.95,5.26,0.0,1952.22,1952.22,0.0,0.0,organic,2015,MiamiFtLauderdale
8618,2016-03-06,18916.59,2653.06,5464.63,14.37,10784.53,10704.67,79.86,0.0,organic,2016,WestTexNewMexico
2753,2017-04-16,116011.18,44551.19,23042.87,1422.88,46994.24,40217.19,6777.05,0.0,conventional,2017,Pittsburgh
5138,2015-03-29,6479.15,125.9,5301.46,0.0,1051.79,956.67,95.12,0.0,organic,2015,Roanoke
1662,2016-04-03,186673.69,36366.56,88833.96,90.37,61382.8,59419.89,1962.91,0.0,conventional,2016,HarrisburgScranton
2405,2017-12-24,182537.83,53317.48,58732.18,3839.91,66648.26,63206.54,3441.72,0.0,conventional,2017,Charlotte
10411,2017-04-02,9751.92,805.98,5.46,0.0,8940.48,8410.84,529.64,0.0,organic,2017,Pittsburgh
11380,2018-03-18,35542.17,184.53,26955.74,0.0,8401.9,8398.57,3.33,0.0,organic,2018,Chicago
8655,2017-06-25,2898.81,142.46,295.6,0.0,2460.75,2460.75,0.0,0.0,organic,2017,Albany
10166,2017-12-10,23958.64,0.0,285.78,0.0,23672.86,23672.86,0.0,0.0,organic,2017,NorthernNewEngland
1320,2015-10-11,45170.5,1054.4,27690.82,26.06,16399.22,15861.44,537.78,0.0,conventional,2015,Syracuse
2519,2017-03-12,245928.12,51306.88,126552.09,107.88,67961.27,64446.7,3514.57,0.0,conventional,2017,HarrisburgScranton
8289,2016-07-31,2994.48,375.9,563.84,0.0,2054.74,192.05,1862.69,0.0,organic,2016,Spokane
11600,2018-02-18,5810.43,23.53,2027.68,0.0,3759.22,3424.33,334.89,0.0,organic,2018,Nashville
3912,2015-10-25,1446.07,82.55,166.6,19.61,1177.31,490.21,687.1,0.0,organic,2015,HarrisburgScranton
6201,2016-05-29,203163.62,22713.1,99956.65,0.0,80493.87,79986.78,507.09,0.0,organic,2016,California
2611,2017-05-21,104440.16,2090.74,51642.32,225.38,50481.72,14518.52,35959.83,3.37,conventional,2017,Louisville
7497,2016-04-24,6013.98,2375.0,98.26,0.0,3540.72,3540.72,0.0,0.0,organic,2016,Orlando
8451,2016-06-19,6441.8,1760.0,128.46,0.0,4553.34,4526.67,26.67,0.0,organic,2016,Tampa
5522,2015-08-02,2184.03,331.81,1800.15,0.0,52.07,0.0,52.07,0.0,organic,2015,Spokane
85,2015-03-08,657745.9,55284.8,367670.93,42267.91,192522.26,188374.49,4147.77,0.0,conventional,2015,BaltimoreWashington
3780,2015-05-10,16805.16,573.64,6949.68,0.0,9281.84,716.67,8565.17,0.0,organic,2015,Detroit
8779,2017-01-01,13901.46,1420.47,6298.07,325.44,5857.48,5857.48,0.0,0.0,organic,2017,BaltimoreWashington
135,2015-12-13,549945.76,4641.02,455362.38,219.4,89722.96,89523.38,199.58,0.0,conventional,2015,Boston
4972,2015-06-07,26864.42,9745.48,16510.02,0.0,608.92,0.0,608.92,0.0,organic,2015,Portland
434,2015-10-25,98097.37,61125.82,8956.16,796.53,27218.86,19339.98,7878.88,0.0,conventional,2015,Jacksonville
1718,2016-10-09,135520.48,43060.49,35355.69,143.93,56960.37,16656.5,40303.87,0.0,conventional,2016,Jacksonville
