,4046,XLarge Bags,type,Month,Day,Region
16472,6569.77,0.0,1,4,30,369.3
6419,696600.38,6179.77,0,11,5,0.0
9848,509.02,0.0,1,2,8,359.31
10310,22334.06,0.0,1,3,22,1214.9
13082,6503.09,0.0,1,11,20,1214.9
3624,441314.08,68728.73,0,4,17,0.0
4667,773936.48,1872.48,0,3,27,34.4
12915,7098.05,0.0,1,2,7,1552.92
16705,59.16,0.0,1,12,10,326.5
5148,2676152.87,23261.07,0,12,25,0.0
6967,663114.75,53465.59,0,7,2,0.0
7871,181965.02,1691.67,0,6,11,121.0
14465,1101.45,0.0,1,4,17,159.85
3819,15914.63,4914.98,0,7,17,936.0
14940,9.09,0.0,1,3,26,216.96
3720,7760.32,2670.0,0,6,12,338.0
13379,493.68,0.0,1,3,6,800.06
16733,315.52,0.0,1,5,28,326.5
18048,119.79,0.0,1,3,4,326.5
8968,144109.69,6063.77,0,1,14,257.0
14652,43258.13,0.0,1,9,11,0.0
8087,1996527.25,43246.2,0,5,14,0.0
11537,9052.44,0.0,1,8,16,0.0
12148,62.71,0.0,1,11,6,125.2
10025,49.48,0.0,1,9,13,338.0
8463,463332.94,0.0,0,4,9,0.0
7797,162044.55,2386.66,0,11,5,844.02
1831,708470.83,1639.08,0,10,11,34.4
5299,19600.06,14.38,0,1,31,178.09
11461,456.99,0.0,1,2,1,82931.0
3072,1006.16,19.44,0,11,27,197.20999999999998
5162,3357771.2,16386.27,0,9,18,0.0
14206,608.37,0.0,1,4,10,2172.0
3030,39970.65,0.0,0,9,18,125.2
12319,388.08,0.0,1,7,24,795.8
3714,3244.19,2280.0,0,7,24,338.0
908,4947.35,0.0,0,7,12,338.0
9257,5224.23,0.0,1,6,21,367.75
10168,1132.66,0.0,1,12,13,115.2
4727,83566.59,1452.49,0,1,31,347.9
8072,1702152.2,61541.61,0,8,27,0.0
11889,1652.42,0.0,1,11,1,0.0
3509,127175.1,13879.0,0,7,3,359.31
14546,18.38,0.0,1,9,25,295.3
12474,558.77,0.0,1,7,31,570.08
7953,125872.0,1882.0,0,11,26,82931.0
2900,323216.82,0.0,0,3,20,350.48
1455,148384.22,0.0,0,1,4,800.06
3746,413907.52,0.0,0,12,11,1552.92
11181,142.75,0.0,1,6,21,110.99
10529,244.34,0.0,1,1,4,1305.4
14866,924.94,0.0,1,8,20,367.75
7311,166581.9,0.0,0,1,1,261.5
9889,2.81,0.0,1,4,26,115.97
10125,215.86,0.0,1,10,11,936.0
13808,3404.28,0.0,1,12,4,347.9
6716,81656.27,495.0,0,3,26,115.2
12973,259.84,0.0,1,12,25,115.2
2682,15503613.33,19725.51,0,5,31,0.0
17939,10655.17,0.0,1,3,11,122057.0
12145,29.54,0.0,1,11,27,125.2
8933,113445.48,0.0,0,1,7,326.5
6065,82890.07,1952.22,0,7,9,589.82
3090,1156.82,4390.0,0,7,24,197.20999999999998
14120,7263.87,0.0,1,12,4,121.0
6677,67108.8,390.0,0,12,24,115.2
9684,403.53,0.0,1,4,5,570.08
10896,283.91,0.0,1,12,13,151.1
10705,16.42,0.0,1,8,16,162362.0
13249,2643.48,0.0,1,9,4,0.0
14552,49.87,0.0,1,8,14,295.3
12666,43.11,0.0,1,11,20,115.97
8166,70695.0,0.0,0,11,19,159.85
9596,307.35,0.0,1,12,13,345.06
10504,389.96,0.0,1,6,28,1305.4
328,2859325.91,4513.07,0,9,6,403932.0
15417,10129.43,0.0,1,3,26,396.463
814,719493.66,13835.91,0,5,3,0.0
3882,169412.4,0.0,0,5,1,115.2
9621,318.95,0.0,1,6,21,345.06
6910,342501.26,6058.89,0,7,30,0.0
5899,1871.7,490.0,0,8,27,197.20999999999998
7154,186562.39,27.8,0,12,24,0.0
14897,1359.33,0.0,1,1,15,367.75
15307,710.33,0.0,1,4,23,570.08
270,1536.35,0.0,0,10,18,197.20999999999998
7506,1092962.79,9565.97,0,4,30,34.4
10792,256.6,0.0,1,12,13,369.3
3970,1264167.99,35113.14,0,8,21,1214.9
10592,1528.22,0.0,1,10,18,122057.0
17405,96.46,0.0,1,9,24,295.3
1948,38293.85,0.0,0,7,12,326.5
12188,6.99,0.0,1,1,31,125.2
4891,110569.37,1325.0,0,12,4,257.0
11106,45.91,0.0,1,11,29,293.17999999999995
10932,726.93,0.0,1,4,5,151.1
14293,44893.49,0.0,1,8,7,0.0
13076,1709.77,0.0,1,1,3,352.0
7038,121849.81,1035.0,0,2,26,1305.4
12214,49.86,0.0,1,7,31,197.20999999999998
14695,1302.11,0.0,1,11,13,0.0
15275,412.51,0.0,1,12,3,570.08
10255,4396.88,0.0,1,4,12,352.0
6181,87269.79,103.88,0,4,30,570.08
16694,3759.62,0.0,1,2,19,347.9
5703,377225.07,8024.25,0,5,7,350.48
9985,62.37,0.0,1,6,21,86.58
15874,913.51,0.0,1,8,13,352.0
2750,2749122.29,68.2,0,2,8,0.0
1344,632670.12,541.29,0,2,22,0.0
17546,32006.16,0.0,1,1,22,0.0
2765,363487.08,0.0,0,10,25,0.0
3350,73713.02,4119.67,0,7,24,570.08
12393,945.63,0.0,1,2,21,589.82
12562,14123.33,0.0,1,11,20,396.463
5158,2588086.77,24459.21,0,10,16,0.0
9804,1494.58,0.0,1,12,13,359.31
15287,647.46,0.0,1,9,10,570.08
13484,6651.21,0.0,1,2,28,0.0
18240,1832.24,0.0,1,3,4,0.0
10581,220.61,0.0,1,1,4,800.06
12468,815.47,0.0,1,9,11,570.08
13131,0.0,0.0,1,12,11,171.7
15847,757.2,0.0,1,2,12,115.2
7493,669232.81,11975.11,0,7,30,34.4
15695,9524.47,0.0,1,12,31,1552.92
17015,7224.2,0.0,1,1,29,121.0
923,3980.5,0.0,0,3,29,338.0
13721,860.51,0.0,1,8,7,151.1
14584,3979.05,0.0,1,1,3,295.3
4511,17180.94,0.0,0,3,27,369.3
12176,1.0,0.0,1,4,24,125.2
16583,822.59,0.0,1,3,26,151.1
7245,12862.0,0.0,0,4,2,162362.0
15729,10306.19,0.0,1,5,7,1552.92
7296,181939.75,0.0,0,4,16,261.5
6063,79551.49,4886.66,0,7,23,589.82
9553,933.6,0.0,1,10,11,589.82
10242,1393.67,0.0,1,7,12,352.0
4371,24617.32,0.0,0,12,4,162362.0
12696,61.63,0.0,1,4,24,115.97
586,606586.38,7.52,0,9,20,1779.0
8276,235502.11,0.0,0,10,22,295.3
14819,564.97,0.0,1,7,9,350.48
1931,61118.97,0.0,0,11,8,326.5
9043,21145.49,100.1,0,3,18,178.09
656,156010.24,0.0,0,5,17,396.463
16267,9962.52,0.0,1,3,12,122057.0
4848,48667.09,0.0,0,10,2,110.99
14299,40284.96,0.0,1,6,26,0.0
12060,692.39,0.0,1,7,17,367.75
17204,1959.39,0.0,1,7,9,0.0
15289,547.67,0.0,1,8,27,570.08
8906,1387712.4,15.49,0,1,28,34.4
12669,17.92,0.0,1,10,30,115.97
14200,631.72,0.0,1,5,22,2172.0
6864,2251.92,419.72,0,6,11,171.7
11400,6708.14,0.0,1,4,5,2172.0
6307,60128.92,7646.15,0,12,17,359.31
12389,152.43,0.0,1,3,20,589.82
3336,75422.45,0.0,0,10,30,570.08
13144,1.31,0.0,1,9,11,171.7
3780,782313.51,6655.0,0,4,17,1552.92
8222,4026.13,0.0,0,10,29,64.71
12057,644.21,0.0,1,8,7,367.75
2396,1797110.09,42.3,0,11,29,0.0
14513,1.24,0.0,1,5,15,64.71
17970,4.0,0.0,1,1,21,162362.0
12357,88.54,0.0,1,10,30,589.82
3810,16666.21,0.0,0,9,18,936.0
5314,53894.09,0.0,0,10,16,159.85
16691,3661.47,0.0,1,3,12,347.9
6919,403556.09,0.0,0,5,28,0.0
1697,18571.03,0.0,0,5,10,369.3
1427,167068.14,6.04,0,7,19,800.06
10531,470.42,0.0,1,12,20,800.06
14138,1680.88,0.0,1,7,31,121.0
3154,2817406.2,17124.03,0,5,1,403932.0
13280,3066.15,0.0,1,1,31,0.0
6618,789020.2,32.62,0,1,29,1552.92
13641,715.85,0.0,1,2,21,369.3
14689,1381.72,0.0,1,12,25,0.0
7282,237300.29,6142.22,0,7,23,261.5
10936,561.33,0.0,1,3,8,151.1
3488,86557.85,7.08,0,11,27,359.31
7387,482854.07,2445.55,0,7,30,1929.5
16441,3952.63,0.0,1,12,3,369.3
11140,235.1,0.0,1,4,5,293.17999999999995
9748,7136.34,0.0,1,1,11,1779.0
3101,1613.21,0.0,0,5,8,197.20999999999998
11790,95393.58,0.0,1,10,4,0.0
1401,97216.47,0.0,0,1,18,1305.4
1623,211056.18,0.0,0,10,11,261.5
5777,31969.34,26.99,0,12,17,216.96
17416,44.2,0.0,1,7,9,295.3
2262,175064.74,21.77,0,6,28,2172.0
5532,2858873.86,4478.95,0,8,7,0.0
4613,1736.95,0.0,0,4,10,151.1
13231,2068.15,0.0,1,1,10,0.0
11938,122.63,0.0,1,11,20,21.8
8931,101929.83,0.0,0,1,21,326.5
1179,1567937.53,1644.63,0,4,26,1214.9
13362,421.33,0.0,1,7,3,800.06
6860,2696.41,726.08,0,7,9,171.7
2002,78419.44,0.0,0,6,28,293.17999999999995
10859,7278.82,0.0,1,8,30,1929.5
7267,185134.03,0.0,0,11,5,261.5
2350,2488221.2,140.01,0,10,18,0.0
1890,153011.47,43.1,0,8,23,347.9
2944,58943.81,594.44,0,5,15,367.75
4473,11534.6,82.22,0,12,18,369.3
12169,2.0,0.0,1,6,12,125.2
14110,667.06,0.0,1,2,14,844.02
15078,28993.37,0.0,1,8,20,403932.0
12539,7176.13,0.0,1,5,1,1779.0
17026,792.08,27.19,1,11,19,2172.0
5074,92529.88,167.89,0,5,29,2172.0
3373,82198.65,1102.03,0,2,14,570.08
7130,51740.89,10398.61,0,6,4,122057.0
17810,1201.04,0.0,1,2,18,338.0
7250,9612.04,0.0,0,2,26,162362.0
12730,7010.98,0.0,1,8,28,0.0
10222,1460.87,0.0,1,11,29,352.0
7432,44018.65,16.67,0,9,24,151.1
13537,1.26,0.0,1,2,21,162362.0
12225,30.86,0.0,1,5,15,197.20999999999998
14151,1480.41,0.0,1,5,1,121.0
6282,198732.29,0.0,0,6,4,396.463
10981,2749.61,0.0,1,4,26,34.4
3402,651630.85,8724.65,0,7,24,1779.0
6884,2407.87,0.0,0,1,22,171.7
15841,682.39,0.0,1,3,26,115.2
1732,937165.6,0.0,0,9,6,1929.5
848,37453.63,32.93,0,9,6,86.58
17434,1712.14,0.0,1,3,5,295.3
13594,2447.83,0.0,1,1,17,261.5
6182,70224.87,24.58,0,4,23,570.08
13248,2524.78,0.0,1,9,11,0.0
4009,1429.11,0.0,0,11,20,171.7
8224,9713.37,0.0,0,10,15,64.71
7857,129172.57,346.03,0,9,17,121.0
9122,479147.93,326.67,0,1,28,0.0
10913,677.2,0.0,1,8,16,151.1
2528,96530.89,0.0,0,5,17,159.85
11627,1866.07,0.0,1,11,22,159.85
4542,991649.01,625.0,0,8,21,1929.5
17355,130.51,0.0,1,9,3,64.71
68,303113.24,52.97,0,9,6,350.48
8249,2063.37,0.0,0,4,23,64.71
2526,147104.98,0.0,0,5,31,159.85
4933,143312.43,43.67,0,2,14,257.0
13939,151.89,0.0,1,5,29,293.17999999999995
17246,168.12,4.56,1,9,24,178.09
14060,1966.28,0.0,1,1,31,257.0
14766,38.06,0.0,1,7,9,21.8
14612,166983.45,0.0,1,6,19,0.0
16123,49.22,0.0,1,12,3,1305.4
8234,1279.22,810.0,0,8,6,64.71
17374,0.0,0.0,1,4,23,64.71
5551,2701807.88,1043.96,0,3,27,0.0
4852,51973.15,335.0,0,9,4,110.99
5480,12197105.36,181048.76,0,8,7,0.0
7351,30716.75,0.0,0,4,2,369.3
3142,2019596.6,25714.93,0,7,24,403932.0
14853,839.81,0.0,1,11,19,367.75
15870,1027.67,0.0,1,9,10,352.0
12777,199.5,0.0,1,10,2,86.58
2364,3318843.01,1357.03,0,7,12,0.0
17288,745.23,0.0,1,12,10,159.85
7798,169061.21,504.44,0,10,29,844.02
11647,2030.29,0.0,1,7,5,159.85
11291,2069.73,0.0,1,5,10,844.02
6676,115793.69,236.67,0,12,31,115.2
15808,66.6,0.0,1,11,12,115.2
1462,23669.62,0.0,0,11,15,122057.0
1515,86385.14,0.0,0,11,8,0.0
4637,520220.72,6305.41,0,10,23,34.4
18109,9731.2,0.0,1,2,25,121.0
2058,57819.4,0.0,0,5,31,110.99
14966,17.83,0.0,1,10,1,125.2
14591,110018.79,0.0,1,11,13,0.0
6586,606027.02,0.0,0,9,10,1552.92
17457,100319.38,76.58,1,10,1,0.0
14070,747.96,0.0,1,11,20,844.02
6498,53636.12,229.17,0,5,7,86.58
6492,45186.48,4358.61,0,6,18,86.58
11088,152.04,0.0,1,4,5,326.5
775,1621.68,145.8,0,2,1,115.97
10107,8813.11,0.0,1,2,15,1552.92
13487,7260.63,0.0,1,2,7,0.0
10449,3753.91,0.0,1,7,19,0.0
13660,1749.69,0.0,1,10,9,1929.5
8439,363596.75,6.67,0,9,24,0.0
2990,34024.13,15.5,0,6,26,216.96
13393,4165.67,0.0,1,11,27,122057.0
11570,41.54,0.0,1,12,27,178.09
17245,148.64,4.59,1,10,1,178.09
10703,3.72,0.0,1,8,30,162362.0
2805,516446.41,0.0,0,1,18,0.0
6921,373017.97,0.0,0,5,14,0.0
2116,117518.41,0.0,0,4,19,257.0
9766,3820.97,0.0,1,9,6,396.463
16610,1296.19,8.01,1,9,24,34.4
13074,2067.07,0.0,1,1,17,352.0
6963,613040.11,18395.33,0,7,30,0.0
4405,2856.55,0.0,0,4,10,162362.0
921,3432.34,0.0,0,4,12,338.0
14194,1082.01,0.0,1,7,3,2172.0
8557,4473811.63,70242.8,0,2,4,403932.0
752,4663.59,1299.83,0,7,12,115.97
11696,55.0,0.0,1,7,26,64.71
6686,89649.03,0.0,0,10,22,115.2
9710,5675.04,0.0,1,10,4,1779.0
3499,123013.74,0.0,0,9,11,359.31
10011,222.69,0.0,1,12,20,338.0
211,5126.32,0.0,0,12,6,125.2
3953,767981.95,23857.54,0,12,18,1214.9
14323,20245.33,0.0,1,1,10,0.0
8941,124229.81,106.67,0,2,4,293.17999999999995
15455,532.88,0.0,1,7,9,359.31
9014,209197.71,2774.45,0,1,28,82931.0
9471,77103.7,0.0,1,5,10,403932.0
18211,106.98,0.0,1,1,14,295.3
1170,2073077.35,2621.48,0,6,28,1214.9
7682,82444.88,179.17,0,1,1,293.17999999999995
18113,9368.06,0.0,1,1,28,121.0
4865,39705.87,1435.0,0,6,5,110.99
9844,517.12,0.0,1,3,8,359.31
10444,6396.33,0.0,1,8,23,0.0
14589,100240.54,0.0,1,11,27,0.0
13842,2125.86,0.0,1,4,10,347.9
9467,49301.79,0.0,1,6,7,403932.0
16076,2401.85,0.0,1,10,22,0.0
8805,190521.47,246.67,0,3,4,800.06
9446,20050.21,0.0,1,11,1,403932.0
10902,399.03,0.0,1,11,1,151.1
16443,1425.46,0.0,1,11,19,369.3
612,925527.04,11.93,0,3,22,1779.0
1625,114107.06,0.0,0,9,27,261.5
9464,46841.35,0.0,1,6,28,403932.0
15946,13732.06,0.0,1,4,2,1214.9
10709,20.58,0.0,1,7,19,162362.0
12126,2.6,0.0,1,4,10,216.96
7196,237802.16,3425.0,0,3,5,0.0
18192,395.14,0.0,1,3,4,64.71
9900,84.83,0.0,1,2,8,115.97
8700,801390.67,294.44,0,2,11,1552.92
1429,185225.73,6.06,0,7,5,800.06
14997,13.18,0.0,1,2,26,125.2
1305,422437.27,1601.45,0,11,22,0.0
5760,71187.86,668.06,0,4,9,367.75
1088,66985.59,0.0,0,1,25,115.2
9410,90.49,0.0,1,7,12,197.20999999999998
11393,10926.16,0.0,1,5,24,2172.0
14484,0.0,0.0,1,12,4,64.71
13382,549.33,0.0,1,2,14,800.06
8230,2114.45,1090.0,0,9,3,64.71
7556,160576.89,151.49,0,5,21,347.9
6923,511842.97,0.0,0,4,30,0.0
11834,22168.11,0.0,1,11,29,0.0
7905,115638.44,279.78,0,10,22,2172.0
12034,2279.53,0.0,1,1,17,350.48
10328,2.54,0.0,1,11,15,171.7
16417,3870.2,0.0,1,5,14,261.5
9580,112.46,0.0,1,4,5,589.82
10646,3251.95,0.0,1,10,4,0.0
10788,1290.27,0.0,1,1,11,261.5
7278,191383.38,5850.0,0,8,20,261.5
17952,38734.87,0.0,1,3,4,0.0
8472,1067388.68,0.0,0,2,5,0.0
7693,26729.27,29.34,0,10,22,110.99
16681,6687.57,0.0,1,5,21,347.9
309,1625.26,0.0,0,1,18,197.20999999999998
847,33047.61,0.0,0,9,13,86.58
6693,82573.64,1053.33,0,9,3,115.2
13323,1157.97,0.0,1,4,3,1305.4
5427,213370.83,4890.0,0,8,14,295.3
8521,39582.33,155.78,0,2,4,216.96
9136,10.31,0.0,1,10,18,21.8
8760,37508.86,700.0,0,2,11,171.7
11493,36431.79,0.0,1,6,21,0.0
2755,2275446.87,6.39,0,1,4,0.0
9403,21.42,0.0,1,8,30,197.20999999999998
9916,9125.57,0.0,1,10,18,0.0
17200,1389.06,0.0,1,8,6,0.0
932,4305.86,0.0,0,1,25,338.0
6326,101371.87,19519.62,0,8,6,359.31
3536,1345.56,230.04,0,12,25,115.97
16558,1124.54,0.0,1,9,17,151.1
14399,286.36,0.0,1,7,24,178.09
14690,945.89,0.0,1,12,18,0.0
3103,1391.01,0.0,0,4,24,197.20999999999998
187,54825.95,37.75,0,5,24,216.96
12479,492.49,0.0,1,6,26,570.08
3007,38143.38,20.53,0,2,28,216.96
15003,12.3,0.0,1,1,15,125.2
7047,164147.55,1143.33,0,12,31,800.06
108,41028.15,0.0,0,11,29,367.75
13722,844.08,0.0,1,7,31,151.1
17289,804.3,0.0,1,12,3,159.85
11631,1676.18,0.0,1,10,25,159.85
15506,4.15,0.0,1,7,23,115.97
17211,11348.27,0.0,1,5,21,0.0
15496,42.11,0.0,1,10,1,115.97
13044,2592.15,0.0,1,8,14,352.0
17668,204.51,0.0,1,2,4,197.20999999999998
9777,9953.25,0.0,1,6,21,396.463
501,11982.39,262.55,0,5,10,345.06
7581,91761.0,0.0,0,12,3,326.5
155,53987.31,0.0,0,1,4,367.75
4104,416813.56,0.0,0,1,24,0.0
4722,93795.79,332.87,0,3,6,347.9
6789,1225567.0,39240.0,0,11,12,1214.9
6188,62328.69,108.71,0,3,12,570.08
175,46189.28,6.4,0,8,16,216.96
4296,17964.49,1730.03,0,5,15,122057.0
11953,54.24,0.0,1,8,7,21.8
15283,583.62,0.0,1,10,8,570.08
1584,3111.08,0.0,0,7,12,162362.0
11642,2208.98,0.0,1,8,9,159.85
12472,652.47,0.0,1,8,14,570.08
16783,709.84,0.0,1,6,18,293.17999999999995
1,674.28,0.0,0,12,20,21.8
13995,159.26,0.0,1,5,1,110.99
9353,297.3,0.0,1,8,16,125.2
4381,23189.93,0.0,0,9,25,162362.0
1949,42042.96,0.0,0,7,5,326.5
1622,131126.38,0.0,0,10,18,261.5
3281,2013.39,0.0,0,11,20,345.06
17281,99.78,0.0,1,1,22,178.09
7822,196722.52,2167.01,0,5,14,844.02
15294,506.35,0.0,1,7,23,570.08
1984,72020.73,0.0,0,11,1,293.17999999999995
3528,76211.84,8957.44,0,2,21,359.31
5669,341061.46,2639.39,0,12,31,350.48
9940,4609.7,0.0,1,5,3,0.0
10532,424.7,0.0,1,12,13,800.06
17248,254.5,0.0,1,9,10,178.09
13771,7264.64,0.0,1,8,21,34.4
16225,6476.19,0.0,1,12,31,122057.0
2563,882.3,0.0,0,9,13,64.71
14024,1178.65,0.0,1,10,9,257.0
9872,2674.37,0.0,1,8,23,115.97
8131,26467.32,250.96,0,7,16,178.09
1118,138921.52,0.0,0,6,28,352.0
17682,34411.37,0.0,1,1,21,403932.0
13087,8637.11,0.0,1,10,16,1214.9
7088,130993.69,6275.0,0,3,19,800.06
3320,3480.46,1147.04,0,2,21,345.06
6599,627610.5,0.0,0,6,11,1552.92
16440,3846.15,0.0,1,12,10,369.3
6551,6754.65,284.72,0,5,7,338.0
11904,2502.95,0.0,1,7,19,0.0
12608,7003.19,0.0,1,1,3,396.463
8085,2252109.64,47993.97,0,5,28,0.0
8959,154151.99,6897.26,0,3,18,257.0
13590,2474.96,0.0,1,2,14,261.5
7288,246114.25,6210.0,0,6,11,261.5
17581,5410.04,0.0,1,5,14,0.0
3273,35099.73,16.67,0,1,17,589.82
12668,66.35,0.0,1,11,6,115.97
10376,8.91,0.0,1,12,13,0.0
2054,50052.8,0.0,0,6,28,110.99
17895,139.48,0.0,1,2,11,0.0
6476,34256.95,0.0,0,10,8,86.58
2512,85673.91,2.25,0,9,6,159.85
2079,48285.15,0.0,0,1,4,110.99
9028,3135720.11,873.55,0,1,14,0.0
2665,8454208.8,54490.73,0,9,27,0.0
9223,1449.86,0.0,1,2,15,350.48
10132,482.02,0.0,1,8,23,936.0
141,70796.72,0.0,0,4,12,367.75
2203,145519.47,0.0,0,8,16,121.0
5244,1586507.45,0.0,0,2,21,0.0
9297,10.31,0.0,1,9,13,216.96
15736,10922.3,0.0,1,3,19,1552.92
14154,1173.24,0.0,1,4,10,121.0
11535,9183.16,0.0,1,8,30,0.0
14707,3349.0,0.0,1,8,21,0.0
5069,101636.27,115.18,0,7,3,2172.0
17166,46746.72,0.0,1,3,26,0.0
4574,868817.82,0.0,0,1,10,1929.5
3310,4132.98,1549.52,0,5,1,345.06
9648,330.43,0.0,1,12,13,570.08
7955,165782.0,1552.0,0,11,12,82931.0
17116,796.72,0.0,1,3,5,82931.0
11118,56.23,0.0,1,9,6,293.17999999999995
7401,544507.98,1248.61,0,4,23,1929.5
8768,603091.72,340.0,0,3,11,0.0
5525,1763859.71,4512.36,0,9,25,0.0
7711,30545.71,2250.0,0,6,18,110.99
9837,430.95,0.0,1,4,26,359.31
14495,8.88,0.0,1,9,18,64.71
5414,124544.12,0.0,0,11,13,295.3
16554,1168.25,0.0,1,10,15,151.1
14091,3158.64,0.0,1,6,26,844.02
978,507328.95,0.0,0,3,8,1552.92
2146,204096.06,0.0,0,9,20,844.02
5301,20833.16,0.0,0,1,17,178.09
1840,789751.38,1127.74,0,8,9,34.4
11639,1560.1,0.0,1,8,30,159.85
17689,36.46,0.0,1,2,25,795.8
67,278048.26,13.94,0,9,13,350.48
522,69742.59,1216.09,0,12,13,570.08
2724,2368531.2,25.26,0,8,9,0.0
696,136799.68,11038.05,0,8,9,359.31
14506,0.0,0.0,1,7,3,64.71
10922,525.88,0.0,1,6,14,151.1
6997,123093.48,870.0,0,12,10,1305.4
424,69420.04,0.0,0,11,1,589.82
8429,359419.0,148.0,0,12,3,0.0
2130,109368.41,0.0,0,1,11,257.0
17863,1497.55,0.0,1,1,14,352.0
16986,9571.06,0.0,1,8,20,121.0
6108,4223.33,263.58,0,9,17,345.06
1464,24197.61,15.15,0,11,1,122057.0
4390,83734.79,4570.0,0,7,24,162362.0
16418,781.71,0.0,1,5,7,261.5
5205,1054588.13,2071.67,0,11,20,0.0
7019,101167.78,2780.0,0,7,9,1305.4
11943,71.5,0.0,1,10,16,21.8
5534,1812625.23,16968.88,0,7,24,0.0
9474,55948.06,0.0,1,4,19,403932.0
11808,205250.19,0.0,1,5,31,0.0
9873,1152.32,0.0,1,8,16,115.97
7841,149666.2,1128.89,0,1,1,844.02
15564,3126.38,0.0,1,6,18,0.0
5252,13134.96,28.01,0,12,25,178.09
3619,565308.46,38989.85,0,5,22,0.0
5088,56523.09,402.3,0,2,21,2172.0
15290,580.62,0.0,1,8,20,570.08
18151,31829.24,0.0,1,1,14,0.0
11961,4.66,0.0,1,6,12,21.8
4856,43871.58,965.0,0,8,7,110.99
15176,24.19,0.0,1,10,15,589.82
16359,14.31,0.0,1,6,18,162362.0
1607,4353.96,0.0,0,2,1,162362.0
14629,104135.94,0.0,1,2,21,0.0
11986,824.62,0.0,1,12,18,350.48
12142,30.82,0.0,1,12,18,125.2
13335,684.01,0.0,1,1,10,1305.4
5745,65421.16,3872.22,0,7,23,367.75
16372,168.09,0.0,1,3,19,162362.0
10271,7660.24,0.0,1,12,20,1214.9
7788,144876.31,1625.0,0,1,1,257.0
1755,998057.91,0.0,0,3,29,1929.5
6404,1277.43,3648.91,0,2,12,115.97
4226,126047.18,10965.0,0,9,18,800.06
1587,2279.37,0.0,0,6,21,162362.0
9946,3057.74,0.0,1,3,22,0.0
4434,133279.34,0.0,0,9,18,261.5
8984,270255.15,3271.4,0,3,11,121.0
12457,494.4,0.0,1,11,27,570.08
2708,1461861.54,718.76,0,11,29,0.0
17742,4244.71,0.0,1,1,21,1779.0
17563,1474.43,0.0,1,10,1,0.0
6646,7482.96,1481.84,0,7,23,936.0
4060,159915.34,243.61,0,11,27,0.0
11056,107.06,0.0,1,11,15,326.5
10820,508.05,0.0,1,5,31,369.3
11857,79625.61,0.0,1,6,21,0.0
3285,2790.12,1.56,0,10,23,345.06
8244,912.16,570.0,0,5,28,64.71
9658,505.59,0.0,1,10,4,570.08
11459,458.81,0.0,1,2,15,82931.0
12795,191.45,0.0,1,5,29,86.58
17759,1549.8,0.0,1,3,11,359.31
8987,193705.48,3636.48,0,2,18,121.0
6308,89161.52,2334.71,0,12,10,359.31
17071,537.65,0.0,1,1,8,2172.0
15166,324.23,0.0,1,12,24,589.82
12259,19979.78,0.0,1,9,18,403932.0
7769,152535.19,1295.0,0,5,14,257.0
16120,70.46,0.0,1,12,24,1305.4
45,986.66,0.0,0,2,15,21.8
6500,53508.78,0.0,0,4,23,86.58
13264,3602.18,0.0,1,5,22,0.0
3902,83682.89,0.0,0,12,11,352.0
16838,317.8,0.0,1,6,4,110.99
4838,36799.58,0.0,0,12,11,110.99
11395,9690.74,0.0,1,5,10,2172.0
1692,16036.91,97.24,0,6,14,369.3
8876,941189.25,5848.89,0,3,11,1929.5
11207,1124.17,0.0,1,12,20,257.0
13059,4463.69,0.0,1,5,1,352.0
2753,2431736.63,39.96,0,1,18,0.0
3503,127204.13,696.21,0,8,14,359.31
11752,1325.09,0.0,1,6,28,295.3
16393,179.61,0.0,1,10,29,261.5
2630,181641.14,0.0,0,5,31,295.3
17995,2315.82,0.0,1,1,14,369.3
12663,29.44,0.0,1,12,11,115.97
5115,198569.92,0.0,0,8,14,82931.0
3365,57345.34,1038.71,0,4,10,570.08
9426,0.0,0.0,1,3,22,197.20999999999998
5818,29234.27,18.82,0,3,5,216.96
14077,980.57,0.0,1,10,2,844.02
16814,231.4,0.0,1,11,19,110.99
11369,7713.42,0.0,1,11,8,2172.0
15653,60.56,0.0,1,10,15,338.0
16879,2222.37,0.0,1,8,27,257.0
5930,1691.65,0.0,0,1,22,197.20999999999998
8879,923293.0,6709.75,0,2,18,1929.5
1903,190231.27,72.85,0,5,24,347.9
10423,1054.78,0.0,1,1,18,0.0
2481,27692.12,0.0,0,4,12,178.09
16708,131.72,0.0,1,11,19,326.5
12670,104.69,0.0,1,10,23,115.97
14156,1256.99,0.0,1,3,27,121.0
2795,595240.91,0.0,0,3,29,0.0
10471,7426.1,0.0,1,2,15,0.0
16087,3190.54,0.0,1,8,6,0.0
5286,30544.24,44.17,0,5,1,178.09
1496,22713.33,0.0,0,3,22,122057.0
1748,739725.96,0.0,0,5,17,1929.5
12524,25938.55,0.0,1,8,14,1779.0
14228,405.62,0.0,1,11,6,82931.0
7615,75202.56,0.0,0,4,9,326.5
12427,482.14,0.0,1,6,26,345.06
600,1013252.58,8.95,0,6,14,1779.0
9087,375284.99,0.0,0,1,21,295.3
3894,191441.47,8.12,0,2,7,115.2
11121,128.18,0.0,1,8,16,293.17999999999995
12033,2193.2,0.0,1,1,24,350.48
3616,593779.04,50689.13,0,6,12,0.0
13493,9.92,0.0,1,12,25,162362.0
6138,2623.77,4.5,0,2,19,345.06
14679,35600.89,0.0,1,3,6,0.0
