,4046,XLarge Bags,type,Month,Day,Region
609,871511.12,8.81,0,4,12,1779.0
903,4402.25,0.0,0,8,16,338.0
13272,3794.33,0.0,1,3,27,0.0
12832,218.44,0.0,1,9,11,338.0
14860,2863.92,0.0,1,10,1,367.75
17094,205.93,0.0,1,8,6,82931.0
6051,89191.92,1.11,0,10,15,589.82
15434,403.08,0.0,1,12,3,359.31
5150,2633723.49,16546.02,0,12,11,0.0
3999,1004134.51,14059.3,0,1,31,1214.9
6928,297987.32,150.0,0,3,26,0.0
4704,158448.06,98.84,0,7,10,347.9
11196,66.14,0.0,1,3,8,110.99
17719,610.29,0.0,1,1,14,345.06
11911,5389.41,0.0,1,5,31,0.0
10835,280.4,0.0,1,2,15,369.3
5998,45266.57,2.22,0,10,15,795.8
13052,5180.03,0.0,1,6,19,352.0
2298,105221.4,0.0,0,10,18,82931.0
6198,87684.11,0.0,0,1,1,570.08
8497,474887.68,2107.36,0,2,4,350.48
2625,282433.1,5.31,0,7,5,295.3
7218,13747.51,0.0,0,10,8,162362.0
8313,432114.92,291.67,0,2,5,295.3
17889,111.52,0.0,1,3,25,0.0
1586,2582.77,0.0,0,6,28,162362.0
5405,1078.47,0.0,0,1,17,64.71
7899,113961.0,260.0,0,12,3,2172.0
13767,4329.93,0.0,1,9,18,34.4
13471,6196.59,0.0,1,5,29,0.0
17243,103.65,0.0,1,10,15,178.09
9477,56829.47,0.0,1,3,29,403932.0
10630,1363.4,0.0,1,1,25,122057.0
8090,1956787.44,11743.77,0,4,23,0.0
9346,14.4,0.0,1,10,4,125.2
14623,119283.9,0.0,1,4,3,0.0
3498,105595.83,174.1,0,9,18,359.31
3321,3898.22,1378.43,0,2,14,345.06
12265,22201.7,0.0,1,8,7,403932.0
6115,3801.61,695.03,0,7,30,345.06
12043,842.0,0.0,1,11,13,367.75
2636,182582.22,0.0,0,4,19,295.3
8678,101247.63,336.67,0,1,28,86.58
11314,953.12,0.0,1,11,29,121.0
14568,1134.14,0.0,1,4,24,295.3
7698,26063.47,412.53,0,9,17,110.99
16737,302.62,0.0,1,4,30,326.5
2491,35897.25,0.0,0,2,1,178.09
8350,12841952.21,256887.21,0,5,28,0.0
15698,6333.93,0.0,1,12,10,1552.92
15745,8281.17,0.0,1,1,15,1552.92
1361,89991.51,0.0,0,10,25,1305.4
9675,322.05,0.0,1,6,7,570.08
7177,266663.37,35726.67,0,7,16,0.0
3247,43789.6,4721.07,0,7,17,589.82
184,58791.25,0.0,0,6,14,216.96
6043,142085.83,3.48,0,12,10,589.82
2368,4668964.65,42.53,0,6,14,0.0
11670,1526.97,0.0,1,1,25,159.85
9473,63539.73,0.0,1,4,26,403932.0
14418,51.54,0.0,1,3,13,178.09
7403,707466.32,318.06,0,4,9,1929.5
2306,139531.8,0.0,0,8,23,82931.0
16104,3866.01,0.0,1,4,9,0.0
5462,9009996.11,73342.82,0,12,11,0.0
3395,714506.15,2876.37,0,9,11,1779.0
454,38641.17,829.75,0,4,5,589.82
7592,81352.87,10.0,0,9,17,326.5
3546,1510.9,20.65,0,10,16,115.97
16835,253.77,0.0,1,6,25,110.99
1454,165505.1,0.0,0,1,11,800.06
7819,184953.76,2278.75,0,6,4,844.02
17044,1003.18,0.0,1,7,16,2172.0
6577,514065.0,37.0,0,11,12,1552.92
7900,73725.0,345.0,0,11,26,2172.0
11007,628.45,0.0,1,10,25,347.9
13978,66.5,0.0,1,8,28,110.99
12004,2514.22,0.0,1,8,14,350.48
10450,6846.13,0.0,1,7,12,0.0
14124,5898.49,0.0,1,11,6,121.0
15241,364.87,0.0,1,7,23,345.06
11258,1834.72,0.0,1,12,27,844.02
5965,2307940.04,73193.24,0,5,28,403932.0
12839,28.58,0.0,1,7,24,338.0
13147,18.62,0.0,1,8,21,171.7
13588,2916.41,0.0,1,2,28,261.5
9018,3999735.71,69152.63,0,3,25,0.0
12958,91.87,0.0,1,4,10,936.0
205,50354.95,0.0,0,1,18,216.96
8671,75911.89,2300.0,0,3,18,86.58
9067,8952.71,0.0,0,3,18,64.71
3719,4764.39,2185.0,0,6,19,338.0
3854,51958.36,0.0,0,11,13,115.2
9075,3424.37,0.0,0,1,21,64.71
12572,10019.08,0.0,1,9,11,396.463
14749,3.56,0.0,1,11,5,21.8
9238,3323.3,0.0,1,11,1,367.75
12153,11.32,0.0,1,10,2,125.2
3648,35332.98,0.0,0,10,30,86.58
9420,63.02,0.0,1,5,3,197.20999999999998
10206,1175.85,0.0,1,3,22,115.2
7860,151421.16,2131.28,0,8,27,121.0
12203,29.94,0.0,1,10,16,197.20999999999998
4842,36639.68,0.0,0,11,13,110.99
14160,1143.86,0.0,1,2,28,121.0
8590,59106.97,3998.22,0,2,25,345.06
10398,85.16,0.0,1,7,12,0.0
11678,4.0,0.0,1,11,29,64.71
13682,6946.84,0.0,1,5,8,1929.5
8312,244896.84,109.72,0,2,12,295.3
7793,186079.0,2719.0,0,12,3,844.02
16840,336.52,0.0,1,5,21,110.99
16525,2979.75,0.0,1,4,30,1929.5
594,661845.98,3.69,0,7,26,1779.0
3973,961494.69,31927.1,0,7,31,1214.9
9055,90217.1,450.74,0,3,18,159.85
1670,13989.06,0.0,0,11,15,369.3
10393,6.18,0.0,1,8,16,0.0
2698,13308193.4,13924.23,0,2,8,0.0
5625,2959.76,0.0,0,10,29,21.8
1963,56270.21,0.0,0,3,29,326.5
17306,1494.5,0.0,1,8,6,159.85
7830,150847.61,1016.39,0,3,19,844.02
17151,35464.23,0.0,1,7,9,0.0
3442,129257.01,0.0,0,10,16,396.463
14627,127184.88,0.0,1,3,6,0.0
3623,624804.28,22847.76,0,4,24,0.0
4893,94610.3,5.0,0,11,20,257.0
12843,37.86,0.0,1,6,26,338.0
9485,142332.45,0.0,1,2,1,403932.0
441,28422.72,237.24,0,7,5,589.82
5539,2805282.99,7538.5,0,6,19,0.0
11935,42.26,0.0,1,12,11,21.8
12817,64.48,0.0,1,12,25,338.0
17955,10690.15,0.0,1,2,11,0.0
2840,901.65,0.0,0,5,15,21.8
7783,321474.22,570.83,0,2,5,257.0
9262,6094.92,0.0,1,5,17,367.75
12199,20.5,0.0,1,11,13,197.20999999999998
16631,2391.99,0.0,1,4,30,34.4
13045,3176.01,0.0,1,8,7,352.0
13690,5809.9,0.0,1,3,13,1929.5
13816,2824.29,0.0,1,10,9,347.9
2620,257930.36,2.75,0,8,9,295.3
14720,6703.59,0.0,1,5,22,0.0
18177,1426.49,0.0,1,3,25,159.85
10543,390.56,0.0,1,9,27,800.06
8491,323507.79,2752.04,0,3,18,350.48
7374,368642.75,1627.78,0,10,29,1929.5
12304,208.66,0.0,1,11,6,795.8
7596,85619.74,3820.0,0,8,20,326.5
13876,265.19,0.0,1,8,14,326.5
14686,28881.17,0.0,1,1,17,0.0
10640,4800.47,0.0,1,11,15,0.0
5684,204374.88,156.07,0,9,17,350.48
14023,1299.88,0.0,1,10,16,257.0
13755,3861.81,0.0,1,12,11,34.4
16320,14633.01,0.0,1,3,12,0.0
15359,11119.74,0.0,1,4,30,1779.0
8808,174271.9,320.0,0,2,11,800.06
16642,4047.83,0.0,1,2,12,34.4
9127,30.24,0.0,1,12,20,21.8
8571,74246.57,1.11,0,1,21,795.8
5172,3069816.49,48251.04,0,7,10,0.0
3084,3089.84,175.0,0,9,4,197.20999999999998
6141,3040.61,0.0,0,1,29,345.06
13744,135.49,0.0,1,2,28,151.1
17585,2233.24,0.0,1,4,16,0.0
11126,119.94,0.0,1,7,12,293.17999999999995
6116,4245.43,442.76,0,7,23,345.06
16767,416.49,0.0,1,10,8,293.17999999999995
3799,9441.16,867.2,0,12,4,936.0
6657,22284.54,117.89,0,5,7,936.0
11522,7633.55,0.0,1,11,29,0.0
643,157630.43,0.0,0,8,16,396.463
7595,92921.86,1540.0,0,8,27,326.5
10287,15094.25,0.0,1,8,30,1214.9
11966,0.0,0.0,1,5,8,21.8
4750,67590.68,0.0,0,8,21,326.5
6090,78836.36,6465.07,0,1,15,589.82
14569,1179.41,0.0,1,4,17,295.3
3655,108308.69,16.11,0,9,11,86.58
1529,104772.22,3.06,0,8,2,0.0
7316,20978.0,0.0,0,12,3,369.3
15668,120.76,0.0,1,7,2,338.0
13932,161.18,0.0,1,7,17,293.17999999999995
11216,1221.59,0.0,1,10,18,257.0
741,2977.77,3770.61,0,9,27,115.97
1362,114107.69,0.0,0,10,18,1305.4
4576,21519.08,0.0,0,12,25,151.1
1279,571149.16,0.0,0,5,24,0.0
375,22941.59,0.0,0,10,11,795.8
4100,244778.76,0.0,0,2,21,0.0
10187,1338.04,0.0,1,8,2,115.2
4874,37271.13,0.0,0,4,3,110.99
11195,76.97,0.0,1,3,15,110.99
7097,171326.01,6445.0,0,1,15,800.06
4121,748452.52,0.0,0,9,25,0.0
1803,1820.06,0.0,0,4,26,151.1
9458,23147.23,0.0,1,8,9,403932.0
16147,146.66,0.0,1,6,18,1305.4
16166,338.27,0.0,1,2,5,1305.4
10845,4843.94,0.0,1,12,6,1929.5
4020,2682.05,215.0,0,9,4,171.7
10598,3451.5,0.0,1,9,6,122057.0
6440,596035.19,44126.01,0,6,11,0.0
13857,169.38,0.0,1,12,25,326.5
813,766730.7,5019.86,0,5,10,0.0
3062,5986.94,0.0,0,2,7,125.2
9656,502.82,0.0,1,10,18,570.08
13990,112.51,0.0,1,6,5,110.99
15995,0.0,0.0,1,4,30,171.7
6481,39153.66,2913.33,0,9,3,86.58
17000,8772.82,0.0,1,5,14,121.0
16132,88.65,0.0,1,10,1,1305.4
16770,336.19,0.0,1,9,17,293.17999999999995
6672,13553.31,5.86,0,1,22,936.0
17802,225.43,0.0,1,1,21,86.58
5604,572667.0,0.0,0,3,20,0.0
8320,10027319.18,115343.92,0,12,24,0.0
2888,313216.34,6691.94,0,6,12,350.48
5608,531994.93,1496.67,0,2,21,0.0
12005,2265.89,0.0,1,8,7,350.48
13787,4211.65,0.0,1,5,1,34.4
16401,439.16,0.0,1,9,3,261.5
16448,2588.95,0.0,1,10,15,369.3
4616,1457.19,0.0,0,3,20,151.1
12931,161.89,0.0,1,10,16,936.0
12370,80.77,0.0,1,7,31,589.82
10239,4950.22,0.0,1,8,2,352.0
1814,1904.73,0.0,0,2,8,151.1
5223,1466379.21,66386.94,0,7,17,0.0
14324,18543.16,0.0,1,1,3,0.0
15893,1691.21,0.0,1,4,2,352.0
13017,1793.68,0.0,1,2,21,115.2
3092,1425.12,4252.5,0,7,10,197.20999999999998
8737,80027.98,276.67,0,2,4,352.0
4993,173909.85,889.17,0,12,18,121.0
4429,83780.57,734.72,0,10,23,261.5
2573,797.75,0.0,0,7,5,64.71
7761,174813.37,2070.0,0,7,9,257.0
9615,198.92,0.0,1,8,2,345.06
12920,4233.76,0.0,1,1,3,1552.92
11469,22080.38,0.0,1,12,6,0.0
194,57339.81,3.17,0,4,5,216.96
726,108378.69,7436.68,0,1,11,359.31
10219,1672.16,0.0,1,12,20,352.0
13501,1.21,0.0,1,10,30,162362.0
16469,2303.24,0.0,1,5,21,369.3
17732,1639.81,0.0,1,1,7,570.08
17202,1465.16,0.0,1,7,23,0.0
14998,13.98,0.0,1,2,19,125.2
1688,15106.58,308.13,0,7,12,369.3
9285,11.75,0.0,1,12,6,216.96
3598,399216.44,11669.31,0,10,16,0.0
15410,22355.83,0.0,1,5,14,396.463
13262,2930.32,0.0,1,6,5,0.0
1133,112120.65,0.0,0,3,15,352.0
8193,67091.48,50.31,0,5,14,159.85
8389,1652405.87,6745.82,0,9,3,0.0
2436,1960713.06,0.0,0,2,22,0.0
13747,161.37,0.0,1,2,7,151.1
7275,159141.75,3196.67,0,9,10,261.5
15964,0.0,0.0,1,12,3,171.7
14909,51.96,0.0,1,10,29,216.96
4399,2888.48,3015.0,0,5,22,162362.0
9229,1500.15,0.0,1,1,4,350.48
10057,88.08,0.0,1,2,1,338.0
6565,4741.29,680.49,0,1,29,338.0
8629,234985.26,0.0,0,2,4,396.463
11737,4.85,0.0,1,10,11,295.3
17984,79.68,0.0,1,1,7,261.5
4990,155537.61,0.0,0,1,10,844.02
12351,63.34,0.0,1,12,11,589.82
13687,7693.54,0.0,1,4,3,1929.5
17006,8314.99,0.0,1,4,2,121.0
4654,1040820.26,25293.09,0,6,26,34.4
16729,173.53,0.0,1,6,25,326.5
2878,293240.47,0.0,0,8,21,350.48
9841,410.36,0.0,1,3,29,359.31
10409,5848.51,0.0,1,4,26,0.0
14414,93.08,0.0,1,4,10,178.09
6544,8658.16,2915.0,0,6,25,338.0
16146,94.3,0.0,1,6,25,1305.4
17370,0.0,0.0,1,5,21,64.71
4890,106959.89,1537.22,0,12,11,257.0
17527,46575.21,0.0,1,6,4,0.0
1752,1097285.22,0.0,0,4,19,1929.5
10672,3446.17,0.0,1,4,5,0.0
13880,340.07,0.0,1,7,17,326.5
8627,159850.99,0.0,0,2,18,396.463
864,44842.47,105.12,0,5,17,86.58
15034,28.33,0.0,1,6,18,197.20999999999998
13583,2988.39,0.0,1,4,3,261.5
1131,194240.37,0.0,0,3,29,352.0
13186,6.44,0.0,1,11,20,0.0
13637,745.29,0.0,1,3,20,369.3
17035,883.47,16.82,1,9,17,2172.0
16545,935.25,0.0,1,12,17,151.1
8559,2378177.09,61880.7,0,1,21,403932.0
3223,42856.88,0.0,0,1,3,795.8
7945,88731.0,532.42,0,1,15,2172.0
4173,79738.2,0.0,0,9,25,1305.4
11099,78.13,0.0,1,1,18,326.5
11351,13268.66,0.0,1,3,15,121.0
12253,17620.85,0.0,1,10,30,403932.0
6335,77883.8,4992.53,0,6,4,359.31
13762,4398.82,0.0,1,10,23,34.4
6220,663949.1,1467.77,0,8,6,1779.0
863,43499.81,834.98,0,5,24,86.58
12036,3970.66,0.0,1,1,3,350.48
2415,2507726.2,0.0,0,7,19,0.0
4223,114410.24,10775.0,0,10,9,800.06
10151,79.59,0.0,1,4,12,936.0
6662,11375.5,15.61,0,4,2,936.0
6991,693675.19,1418.49,0,1,15,0.0
6702,113926.84,5035.83,0,7,2,115.2
275,1572.71,0.0,0,9,13,197.20999999999998
103,364302.39,0.0,0,1,4,350.48
3707,84826.25,15.0,0,9,11,338.0
16040,325.3,0.0,1,6,25,0.0
16052,545.88,0.0,1,4,2,0.0
12493,315.11,0.0,1,3,20,570.08
8396,1989077.36,4229.31,0,7,16,0.0
14312,29009.17,0.0,1,3,27,0.0
17390,6.3,0.0,1,1,1,64.71
14235,479.32,0.0,1,9,18,82931.0
895,4555.33,0.0,0,10,11,338.0
13031,1608.57,0.0,1,11,13,352.0
12612,529.77,0.0,1,12,4,359.31
8870,90381.5,320.0,0,1,28,369.3
16841,230.45,0.0,1,5,14,110.99
11300,8439.16,0.0,1,3,8,844.02
3845,5231.37,2046.21,0,1,17,936.0
1063,111744.79,0.0,0,7,19,115.2
15855,1385.31,0.0,1,12,24,352.0
12331,268.44,0.0,1,5,1,795.8
12011,2096.1,0.0,1,6,26,350.48
13067,2926.28,0.0,1,3,6,352.0
7671,66618.17,0.0,0,3,19,293.17999999999995
4861,42474.31,5365.0,0,7,3,110.99
5693,301471.59,6175.62,0,7,16,350.48
17920,54.15,0.0,1,2,4,1305.4
10700,30.44,0.0,1,9,20,162362.0
17062,1547.48,0.0,1,3,12,2172.0
97,364446.77,0.0,0,2,15,350.48
1600,4556.72,0.0,0,3,22,162362.0
8843,16084.53,643.33,0,2,18,162362.0
5502,11824154.63,106815.12,0,3,6,0.0
10648,5964.9,0.0,1,9,20,0.0
7132,54128.18,885.0,0,5,21,122057.0
8243,976.08,1245.0,0,6,4,64.71
17060,1221.44,0.0,1,3,26,2172.0
7349,31877.26,0.0,0,4,16,369.3
14994,154.68,0.0,1,3,19,125.2
6580,492168.22,0.0,0,10,22,1552.92
5574,490768.42,0.0,0,10,16,0.0
18183,1448.4,0.0,1,2,11,159.85
4897,82312.9,2710.0,0,10,23,257.0
14302,36488.57,0.0,1,6,5,0.0
3130,1635631.14,36591.19,0,10,16,403932.0
10470,15459.67,0.0,1,2,22,0.0
4696,131619.33,223.1,0,9,4,347.9
13253,3361.9,0.0,1,8,7,0.0
16055,1043.83,0.0,1,3,12,0.0
1986,70405.4,24.34,0,10,18,293.17999999999995
6557,7860.88,202.78,0,3,26,338.0
10517,334.3,0.0,1,3,29,1305.4
4091,419775.53,1623.61,0,4,24,0.0
10749,1759.75,0.0,1,10,11,261.5
5747,64096.37,8778.06,0,7,9,367.75
16444,1980.93,0.0,1,11,12,369.3
17356,76.5,0.0,1,8,27,64.71
15932,11868.34,0.0,1,7,9,1214.9
10114,207.04,0.0,1,12,27,936.0
8537,12012.96,0.0,0,1,7,125.2
7583,72444.0,2.0,0,11,19,326.5
9967,82.55,0.0,1,10,25,86.58
13540,2.48,0.0,1,1,31,162362.0
2926,151204.91,0.0,0,9,18,367.75
14648,30116.28,0.0,1,10,9,0.0
1693,17117.86,75.32,0,6,7,369.3
14286,50298.52,0.0,1,9,25,0.0
10751,1825.3,0.0,1,9,27,261.5
5119,144883.03,5.0,0,7,17,82931.0
13911,311.28,0.0,1,12,11,293.17999999999995
15296,584.28,0.0,1,7,9,570.08
4934,259382.37,37.88,0,2,7,257.0
5619,3220.05,0.0,0,12,10,21.8
10610,5012.28,0.0,1,6,14,122057.0
10201,1426.4,0.0,1,4,26,115.2
2036,54831.71,0.0,0,11,1,110.99
5355,105267.98,22.04,0,1,3,159.85
11368,2049.35,0.0,1,11,15,2172.0
15658,87.47,0.0,1,9,10,338.0
3088,1781.61,1820.0,0,8,7,197.20999999999998
8081,2101935.63,71518.51,0,6,25,0.0
1245,2250.1,43.17,0,1,18,171.7
3081,4198.36,0.0,0,9,25,197.20999999999998
16827,352.99,0.0,1,8,20,110.99
14839,1388.4,0.0,1,2,19,350.48
12751,2913.03,0.0,1,4,3,0.0
15884,2283.25,0.0,1,6,4,352.0
11514,34211.11,0.0,1,1,25,0.0
3027,7435.21,0.0,0,10,9,125.2
9700,6036.65,0.0,1,12,13,1779.0
9839,460.89,0.0,1,4,12,359.31
585,533088.33,39.5,0,9,27,1779.0
17330,990.14,0.0,1,2,19,159.85
1731,606856.71,0.0,0,9,13,1929.5
8830,413430.69,12234.45,0,2,25,0.0
16938,693.61,0.0,1,7,16,844.02
448,54087.8,30.8,0,5,17,589.82
17095,178.36,0.0,1,7,30,82931.0
12870,7508.82,0.0,1,12,18,1552.92
11453,727.42,0.0,1,3,29,82931.0
2727,2337242.49,46.37,0,7,19,0.0
4270,12169.08,0.0,0,11,13,122057.0
16494,1850.85,0.0,1,12,3,1929.5
12172,8.23,0.0,1,5,22,125.2
12007,2682.63,0.0,1,7,24,350.48
10056,49.13,0.0,1,2,8,338.0
13589,2172.08,0.0,1,2,21,261.5
14262,859.12,0.0,1,3,13,82931.0
16350,11.35,0.0,1,8,20,162362.0
6616,781130.12,23.89,0,2,12,1552.92
831,467259.47,13928.01,0,1,4,0.0
9801,3199.35,0.0,1,1,4,396.463
18119,1542.56,0.0,1,3,11,2172.0
16697,3147.45,0.0,1,1,29,347.9
6759,137454.97,136.11,0,6,4,352.0
1560,2601.32,0.0,0,12,27,162362.0
17362,0.0,0.0,1,7,16,64.71
17272,347.42,0.0,1,3,26,178.09
1617,184441.61,0.0,0,11,22,261.5
2165,399789.96,0.0,0,5,10,844.02
7852,138067.37,329.2,0,10,22,121.0
12096,0.0,0.0,1,11,6,216.96
5579,689424.36,100.0,0,9,11,0.0
7148,17844.88,4944.89,0,1,29,122057.0
16555,1108.27,0.0,1,10,8,151.1
6980,670531.47,4170.08,0,4,2,0.0
6750,114985.35,388.95,0,8,6,352.0
16149,350.07,0.0,1,6,4,1305.4
1939,63924.76,0.0,0,9,13,326.5
2529,125846.03,2.14,0,5,10,159.85
16603,937.33,0.0,1,11,12,34.4
15869,1148.88,0.0,1,9,17,352.0
17655,3.67,0.0,1,2,11,125.2
15562,3073.22,0.0,1,7,2,0.0
3202,49747.65,245.0,0,5,29,795.8
8070,1511637.28,32142.11,0,9,10,0.0
17021,928.21,95.47,1,12,24,2172.0
867,45102.26,37.5,0,4,26,86.58
18029,2711.12,0.0,1,1,28,34.4
17964,24.0,0.0,1,3,4,162362.0
417,35724.99,8230.0,0,12,20,589.82
7747,89884.18,196.69,0,10,15,257.0
3822,14452.83,5659.25,0,6,26,936.0
1286,370549.02,337.5,0,4,5,0.0
17293,1.76,0.0,1,11,5,159.85
14864,4534.0,0.0,1,9,3,367.75
12825,275.57,0.0,1,10,30,338.0
13707,873.29,0.0,1,11,13,151.1
6567,4665.17,374.16,0,1,15,338.0
12489,377.86,0.0,1,4,17,570.08
1667,16536.57,8.27,0,12,6,369.3
5391,1000.49,0.0,0,4,24,64.71
7051,163448.0,790.0,0,12,3,800.06
17599,1327.98,0.0,1,1,8,0.0
5752,62567.13,2288.33,0,6,4,367.75
13473,5714.39,0.0,1,5,15,0.0
9484,94440.9,0.0,1,2,8,403932.0
16502,2749.91,0.0,1,10,8,1929.5
11575,96.19,0.0,1,11,22,178.09
9792,34792.41,0.0,1,3,8,396.463
16097,4061.5,0.0,1,5,28,0.0
15018,324.2,0.0,1,10,8,197.20999999999998
4001,804573.11,17747.26,0,1,17,1214.9
452,52850.1,103.94,0,4,19,589.82
14087,2125.18,0.0,1,7,24,844.02
2313,204374.47,0.0,0,7,5,82931.0
15161,92.31,0.0,1,1,22,795.8
7125,82965.35,18132.15,0,7,9,122057.0
4305,28599.84,0.0,0,3,13,122057.0
9989,75.43,0.0,1,5,24,86.58
13349,144.78,0.0,1,10,2,800.06
14681,22049.09,0.0,1,2,21,0.0
17728,587.11,0.0,1,2,4,570.08
17647,51.93,0.0,1,1,14,216.96
2453,16618.08,0.0,0,10,25,178.09
5359,796.48,97.22,0,12,4,64.71
3828,11249.01,5564.24,0,5,15,936.0
9265,6339.49,0.0,1,4,26,367.75
5026,355140.93,413.89,0,5,1,121.0
10666,4444.73,0.0,1,5,17,0.0
14130,1004.39,0.0,1,9,25,121.0
13238,2098.8,0.0,1,11,20,0.0
10884,8912.48,0.0,1,3,8,1929.5
8381,1612273.73,4209.57,0,10,29,0.0
10822,293.24,0.0,1,5,17,369.3
17120,488.39,0.0,1,2,5,82931.0
14716,6836.26,0.0,1,6,19,0.0
15543,3624.05,0.0,1,11,12,0.0
13445,6088.63,0.0,1,11,27,0.0
17417,451.16,0.0,1,7,2,295.3
15742,7458.6,0.0,1,2,5,1552.92
14369,13880.19,0.0,1,2,21,0.0
7533,152604.62,511.17,0,10,29,347.9
5710,215046.31,3465.56,0,3,19,350.48
2505,52371.31,0.0,0,10,25,159.85
8165,59506.0,0.0,0,11,26,159.85
7795,146119.0,2552.0,0,11,19,844.02
